family,arm,case,model,min,max,std,seed_range_krw
test-regular-00102,HV,9,augmented_delta,39.871931076049805,86.06433868408203,23.30061269733297,46.19240760803223
test-regular-00102,HV,9,augmented_price,74.0957260131836,78.77349853515625,2.536727838681625,4.677772521972656
test-regular-00102,HV,10,affine_coupon_delta,12.205839157104492,32.69076347351074,10.305833396492835,20.48492431640625
test-regular-00102,HV,10,augmented_delta,18.805265426635746,42.01769828796387,11.68506557472685,23.21243286132812
test-regular-00102,HV,10,augmented_price,37.29581832885742,39.65258598327637,1.3244502574816046,2.3567676544189453
test-regular-00102,HV,11,affine_coupon_delta,4.652738571166992,13.114213943481444,4.268945910843398,8.461475372314451
test-regular-00102,HV,11,augmented_delta,7.295608520507812,16.579627990722656,4.669120530687742,9.284019470214844
test-regular-00102,HV,11,augmented_price,14.98103141784668,15.92397689819336,0.5437228785671896,0.9429454803466797
test-regular-00102,HV,12,affine_coupon_delta,2.291202545166016,6.564855575561523,2.1583237203678505,4.273653030395508
test-regular-00102,HV,12,augmented_delta,3.61323356628418,8.25345516204834,2.3330307951744813,4.64022159576416
test-regular-00102,HV,12,augmented_price,7.493495941162109,7.97271728515625,0.2746370923353329,0.4792213439941406
test-regular-00102,HV,13,affine_coupon_delta,-6.580352783203125,-2.225637435913086,2.2037965500899244,4.354715347290039
test-regular-00102,HV,13,augmented_delta,-8.181929588317871,-3.5500526428222656,2.327713399701926,4.6318769454956055
test-regular-00102,HV,13,augmented_price,-7.994174957275391,-7.496476173400879,0.27992509851865277,0.4976987838745117
test-regular-00102,HV,14,affine_coupon_delta,-13.178586959838867,-4.389286041259766,4.452838141763593,8.789300918579102
test-regular-00102,HV,14,augmented_delta,-16.29471778869629,-7.042884826660156,4.648401787088883,9.251832962036133
test-regular-00102,HV,14,augmented_price,-16.008615493774414,-14.995336532592772,0.5651957862884177,1.0132789611816424
test-regular-00102,HV,15,affine_coupon_delta,-33.086538314819336,-10.55002212524414,11.455929386531768,22.536516189575195
test-regular-00102,HV,15,augmented_delta,-40.23134708404541,-17.216205596923828,11.557438471724032,23.015141487121582
test-regular-00102,HV,15,augmented_price,-40.1759147644043,-37.50741481781006,1.4545983667660363,2.6684999465942383
test-regular-00102,HV,16,affine_coupon_delta,-66.66421890258789,-19.93536949157715,23.897730715554516,46.72884941101074
test-regular-00102,HV,16,augmented_delta,-78.8813829421997,-33.41555595397949,22.819600773254507,45.465826988220215
test-regular-00102,HV,16,augmented_price,-80.8638334274292,-75.05357265472412,3.067428775230372,5.810260772705078
test-regular-00102,HV,17,affine_coupon_delta,23.474693298339844,50.21452903747559,14.015763739872956,26.73983573913575
test-regular-00102,HV,17,augmented_delta,18.57757568359375,39.40761089324951,10.679706639249897,20.83003520965576
test-regular-00102,HV,17,augmented_price,-16.673803329467773,-6.438493728637695,5.298295106122963,10.235309600830078
test-regular-00102,HV,18,affine_coupon_delta,8.726119995117188,21.71039581298828,7.213940020314056,12.984275817871094
test-regular-00102,HV,18,augmented_delta,6.942152976989746,16.81208610534668,5.527847646796969,9.869933128356934
test-regular-00102,HV,18,augmented_price,-9.981393814086914,-5.295872688293457,2.494015820323834,4.685521125793457
test-regular-00102,HV,19,affine_coupon_delta,2.677440643310547,7.827281951904297,2.961631264716951,5.14984130859375
test-regular-00102,HV,19,augmented_delta,2.2041797637939453,6.339550018310547,2.2924944418983992,4.135370254516602
test-regular-00102,HV,19,augmented_price,-4.422664642333984,-2.6786327362060547,0.95297842663813,1.7440319061279297
test-regular-00102,HV,20,affine_coupon_delta,1.195669174194336,3.831386566162109,1.4962643306707244,2.635717391967773
test-regular-00102,HV,20,augmented_delta,1.0061264038085938,3.1423568725585938,1.1620456078764585,2.13623046875
test-regular-00102,HV,20,augmented_price,-2.285242080688477,-1.437664031982422,0.4682922663343726,0.8475780487060549
test-regular-00102,HV,21,affine_coupon_delta,-3.658533096313477,-0.8952617645263672,1.534176779821615,2.76327133178711
test-regular-00102,HV,21,augmented_delta,-3.082752227783203,-0.8124113082885742,1.1979899480590506,2.270340919494629
test-regular-00102,HV,21,augmented_price,1.6433000564575195,2.4366378784179688,0.4514729545492212,0.7933378219604492
test-regular-00102,HV,22,affine_coupon_delta,-7.131099700927734,-1.479387283325195,3.1098695470382767,5.651712417602539
test-regular-00102,HV,22,augmented_delta,-6.098747253417969,-1.430511474609375,2.4341575848076187,4.668235778808594
test-regular-00102,HV,22,augmented_price,3.486871719360352,5.028247833251953,0.8864926767653848,1.5413761138916011
test-regular-00102,HV,23,affine_coupon_delta,-16.350746154785156,-1.2302398681640625,8.155261365746291,15.120506286621094
test-regular-00102,HV,23,augmented_delta,-14.690160751342772,-2.1076202392578125,6.3981408430114195,12.58254051208496
test-regular-00102,HV,23,augmented_price,9.886026382446287,13.750791549682615,2.0955766843420025,3.864765167236328
test-regular-00102,HV,24,affine_coupon_delta,-27.28462219238281,6.656646728515625,18.01925982026332,33.94126892089844
test-regular-00102,HV,24,augmented_delta,-27.14395523071289,0.7665157318115234,13.963788420991301,27.910470962524414
test-regular-00102,HV,24,augmented_price,23.642778396606445,31.478404998779297,3.939264855510187,7.835626602172852
test-regular-00102,HV,25,affine_coupon_delta,17.00878143310547,33.38217735290527,8.930537200108576,16.373395919799805
test-regular-00102,HV,25,augmented_delta,26.35955810546875,36.64672374725342,5.372882573496434,10.287165641784668
test-regular-00102,HV,25,augmented_price,28.55658531188965,33.06984901428223,2.507674253522377,4.513263702392578
test-regular-00102,HV,26,affine_coupon_delta,8.633136749267578,16.99090003967285,4.566330003135861,8.357763290405273
test-regular-00102,HV,26,augmented_delta,13.359785079956056,18.441081047058105,2.6680824906005554,5.081295967102049
test-regular-00102,HV,26,augmented_price,14.320611953735352,16.66426658630371,1.3100495279606474,2.3436546325683594
test-regular-00102,HV,27,affine_coupon_delta,3.484487533569336,6.870031356811523,1.8512811183781808,3.3855438232421875
test-regular-00102,HV,27,augmented_delta,5.38945198059082,7.405281066894531,1.0622939051853797,2.015829086303711
test-regular-00102,HV,27,augmented_price,5.738735198974609,6.697177886962891,0.5376008545899944,0.9584426879882812
test-regular-00102,HV,28,affine_coupon_delta,1.7476081848144531,3.4475326538085938,0.929607258122455,1.6999244689941406
test-regular-00102,HV,28,augmented_delta,2.702474594116211,3.707408905029297,0.5303357671103743,1.004934310913086
test-regular-00102,HV,28,augmented_price,2.8705596923828125,3.3545494079589844,0.2717058843378115,0.4839897155761719
test-regular-00102,HV,29,affine_coupon_delta,-3.47137451171875,-1.7583370208740234,0.9374148896970037,1.7130374908447266
test-regular-00102,HV,29,augmented_delta,-3.717541694641113,-2.7191638946533203,0.5284046168935309,0.9983777999877925
test-regular-00102,HV,29,augmented_price,-3.364086151123047,-2.874135971069336,0.2757720398715733,0.48995018005371094
test-regular-00102,HV,30,affine_coupon_delta,-6.968975067138672,-3.527402877807617,1.8831683561049646,3.4415721893310547
test-regular-00102,HV,30,augmented_delta,-7.444620132446289,-5.453824996948242,1.0551306746015403,1.9907951354980469
test-regular-00102,HV,30,augmented_price,-6.740093231201172,-5.751848220825195,0.5568319168794399,0.9882450103759766
test-regular-00102,HV,31,affine_coupon_delta,-17.609596252441406,-8.901357650756836,4.766412918826027,8.70823860168457
test-regular-00102,HV,31,augmented_delta,-18.68724822998047,-13.76032829284668,2.6236245851376436,4.926919937133789
test-regular-00102,HV,31,augmented_price,-16.93129539489746,-14.404058456420898,1.428333626386703,2.5272369384765625
test-regular-00102,HV,32,affine_coupon_delta,-35.858154296875,-18.08404922485352,9.728653394990651,17.77410507202148
test-regular-00102,HV,32,augmented_delta,-37.63079643249512,-27.959346771240234,5.197335133670952,9.671449661254883
test-regular-00102,HV,32,augmented_price,-34.13677215576172,-28.891563415527344,2.980004619807007,5.245208740234375
test-regular-00102,HV,33,affine_coupon_delta,-9.576082229614258,126.44767761230467,77.52721285211032,136.02375984191895
test-regular-00102,HV,33,augmented_delta,-42.64354705810547,143.9952850341797,93.77352999399068,186.63883209228516
test-regular-00102,HV,33,augmented_price,-100.20077228546144,-40.94362258911133,30.558387973148204,59.25714969635011
test-regular-00102,HV,34,affine_coupon_delta,-9.891986846923828,61.98287010192871,41.16856738149175,71.87485694885254
test-regular-00102,HV,34,augmented_delta,-25.570392608642575,58.82620811462402,42.35029137251548,84.3966007232666
test-regular-00102,HV,34,augmented_price,-52.27923393249512,-17.088651657104492,17.62210819106791,35.190582275390625
test-regular-00102,HV,35,affine_coupon_delta,-6.911754608154297,29.92391586303711,21.094440714714214,36.835670471191406
test-regular-00102,HV,35,augmented_delta,-15.401840209960938,24.14822578430176,19.839034256215292,39.550065994262695
test-regular-00102,HV,35,augmented_price,-27.737021446228027,-9.043216705322266,9.34701358726029,18.69380474090576
test-regular-00102,HV,36,affine_coupon_delta,-2.9397010803222656,9.589195251464844,7.138496857450796,12.52889633178711
test-regular-00102,HV,36,augmented_delta,-5.90205192565918,6.235241889953613,6.08641623201509,12.137293815612793
test-regular-00102,HV,36,augmented_price,-9.865164756774902,-3.3795833587646484,3.2455596775030653,6.485581398010254
test-regular-00102,HV,37,affine_coupon_delta,-9.317398071289062,3.243684768676758,7.120756376968324,12.56108283996582
test-regular-00102,HV,37,augmented_delta,-5.153417587280273,6.377696990966797,5.783478037991749,11.53111457824707
test-regular-00102,HV,37,augmented_price,3.3712387084960938,10.076165199279783,3.363343352014638,6.70492649078369
test-regular-00102,HV,38,affine_coupon_delta,-27.43721008300781,9.996891021728516,21.07564925556469,37.43410110473633
test-regular-00102,HV,38,augmented_delta,-14.13404941558838,19.861459732055664,17.06361952114371,33.99550914764404
test-regular-00102,HV,38,augmented_price,8.929967880249023,29.76536750793457,10.495807877548026,20.835399627685547
test-regular-00102,HV,39,affine_coupon_delta,-52.01578140258789,23.27203750610352,41.6364945831332,75.2878189086914
test-regular-00102,HV,39,augmented_delta,-18.29862594604492,43.77007484436035,31.17872601344638,62.06870079040527
test-regular-00102,HV,39,augmented_price,16.66426658630371,60.6083869934082,22.3086744033166,43.94412040710449
test-regular-00102,HV,40,affine_coupon_delta,-87.67485618591309,67.80505180358887,82.59223238827367,155.47990798950195
test-regular-00102,HV,40,augmented_delta,22.908449172973636,114.24064636230467,45.85877699354099,91.33219718933104
test-regular-00102,HV,40,augmented_price,38.49983215332031,133.7909698486328,48.93309192362878,95.2911376953125
test-regular-00102,IV,0,affine_coupon_delta,0.0,0.0,0.0,0.0
test-regular-00102,IV,0,augmented_delta,0.0,0.0,0.0,0.0
test-regular-00102,IV,0,augmented_price,0.0,0.0,0.0,0.0
test-regular-00102,IV,1,affine_coupon_delta,-37.972331047058105,-27.82464027404785,5.779764403995825,10.147690773010254
test-regular-00102,IV,1,augmented_delta,-34.430623054504395,-32.50479698181152,0.9950995594010194,1.925826072692871
test-regular-00102,IV,1,augmented_price,-54.093003273010254,-46.91779613494873,3.9655859495395225,7.175207138061523
test-regular-00102,IV,2,affine_coupon_delta,-18.985867500305176,-13.912320137023926,2.88979259542753,5.07354736328125
test-regular-00102,IV,2,augmented_delta,-18.392205238342285,-17.04573631286621,0.6776135894054237,1.3464689254760742
test-regular-00102,IV,2,augmented_price,-28.420090675354004,-23.94497394561768,2.4091774932303425,4.475116729736325
test-regular-00102,IV,3,affine_coupon_delta,-9.493231773376465,-6.955862045288086,1.4450755332512255,2.537369728088379
test-regular-00102,IV,3,augmented_delta,-9.505152702331545,-8.72492790222168,0.39116922800946424,0.7802248001098651
test-regular-00102,IV,3,augmented_price,-14.5643949508667,-12.099146842956545,1.3150940603332728,2.4652481079101545
test-regular-00102,IV,4,affine_coupon_delta,-3.7974119186401367,-2.7823448181152344,0.5779672600599567,1.0150671005249023
test-regular-00102,IV,4,augmented_delta,-3.878474235534668,-3.5387277603149414,0.17014629325043504,0.33974647521972656
test-regular-00102,IV,4,augmented_price,-5.912184715270996,-4.870891571044922,0.5529894601194294,1.0412931442260742
test-regular-00102,IV,5,affine_coupon_delta,2.7829408645629883,3.7974119186401367,0.5779528146370803,1.0144710540771484
test-regular-00102,IV,5,augmented_delta,3.603696823120117,3.9815902709960938,0.1890983384403901,0.37789344787597656
test-regular-00102,IV,5,augmented_price,4.913806915283203,6.027817726135254,0.588339511358117,1.1140108108520508
test-regular-00102,IV,6,affine_coupon_delta,6.95645809173584,9.493231773376465,1.4450611509729516,2.536773681640625
test-regular-00102,IV,6,augmented_delta,9.134411811828612,10.151863098144531,0.5089560773929594,1.0174512863159197
test-regular-00102,IV,6,augmented_price,12.366175651550291,15.290379524230955,1.53910980935382,2.924203872680664
test-regular-00102,IV,7,affine_coupon_delta,13.91291618347168,18.985867500305176,2.889613404687625,5.072951316833496
test-regular-00102,IV,7,augmented_delta,18.685460090637207,20.977258682250977,1.1461076347599695,2.2917985916137695
test-regular-00102,IV,7,augmented_price,25.008320808410645,31.322836875915527,3.306388003976634,6.314516067504883
test-regular-00102,IV,8,affine_coupon_delta,27.825236320495605,37.972331047058105,5.779750020433155,10.1470947265625
test-regular-00102,IV,8,augmented_delta,39.06130790710449,44.74759101867676,2.843295582345179,5.686283111572266
test-regular-00102,IV,8,augmented_price,51.171183586120605,65.65630435943604,7.523350523290298,14.48512077331543
test-regular-00102,IV,9,affine_coupon_delta,33.789873123168945,58.21943283081055,12.646219947851934,24.4295597076416
test-regular-00102,IV,9,augmented_delta,42.84322261810303,80.33037185668945,18.970151270969822,37.487149238586426
test-regular-00102,IV,9,augmented_price,71.16615772247314,82.82959461212158,5.8383434849686795,11.663436889648438
test-regular-00102,IV,10,affine_coupon_delta,15.471577644348145,29.112696647644043,7.122560655396486,13.641119003295898
test-regular-00102,IV,10,augmented_delta,20.23935317993164,38.69175910949707,9.338620227021499,18.45240592956543
test-regular-00102,IV,10,augmented_price,35.666823387146,41.66841506958008,3.0091595046598254,6.001591682434075
test-regular-00102,IV,11,affine_coupon_delta,5.897283554077148,11.672377586364746,3.028594663570859,5.775094032287598
test-regular-00102,IV,11,augmented_delta,7.858872413635254,15.148520469665527,3.690228834654575,7.289648056030273
test-regular-00102,IV,11,augmented_price,14.284253120422363,16.730427742004395,1.2280346761560266,2.4461746215820312
test-regular-00102,IV,12,affine_coupon_delta,2.9039382934570312,5.842447280883789,1.5430419234167443,2.938508987426758
test-regular-00102,IV,12,augmented_delta,3.893375396728516,7.521510124206543,1.836926993522427,3.628134727478027
test-regular-00102,IV,12,augmented_price,7.144808769226074,8.376240730285645,0.6184889782286606,1.2314319610595703
