family,origin,monthly,structure,arm,case,axis,offset,paths_per_seed,total_paths,replicates,price_krw,price_se_krw,delta_krw,delta_se_krw,affected,monthly_pv_krw,nonmonthly_pv_krw
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,12,first_strike,-0.005,40000,120000,3,-111.89636949083648,2.375646751919238,2.9457050736063954,0.7375386347429905,5170,0.0,-111.89636949083648
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,13,first_strike,0.005,40000,120000,3,-119.53561032769899,2.434480593937066,-4.693535763256116,0.7403006179675062,5288,0.0,-119.53561032769899
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,14,first_strike,0.01,40000,120000,3,-121.92946630318183,2.454512487252636,-7.08739173873895,0.9478635277577532,8459,0.0,-121.92946630318183
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,15,first_strike,0.025,40000,120000,3,-128.3841187038163,2.4929899155512594,-13.542044139373447,1.174573069959855,12259,0.0,-128.3841187038163
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,16,first_strike,0.05,40000,120000,3,-141.5224476132569,2.584009014637203,-26.680373048814005,1.366335680104765,12613,0.0,-141.5224476132569
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,17,last_strike,-0.05,40000,120000,3,-89.78754447605824,2.352797676807408,25.054530088384638,2.441464678820225,3493,0.0,-89.78754447605824
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,18,last_strike,-0.025,40000,120000,3,-104.71098567692032,2.4017607088734994,10.131088887522544,1.8941660270217406,1991,0.0,-104.71098567692032
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,19,last_strike,-0.01,40000,120000,3,-109.5523053549733,2.393282266737577,5.289769209469559,1.2856410228457422,906,0.0,-109.5523053549733
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,20,last_strike,-0.005,40000,120000,3,-111.69529889742027,2.391131265547569,3.146775667022613,0.8976889886874106,446,0.0,-111.69529889742027
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,21,last_strike,0.005,40000,120000,3,-117.15910391690264,2.400852685493707,-2.3170293524597527,0.890587495735095,447,0.0,-117.15910391690264
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,22,last_strike,0.01,40000,120000,3,-121.3736098807967,2.416985814992142,-6.531535316353823,1.2714446365262344,920,0.0,-121.3736098807967
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,23,last_strike,0.025,40000,120000,3,-129.05009206373356,2.4286109754569507,-14.20801749929068,1.8770292203921142,2165,0.0,-129.05009206373356
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,24,last_strike,0.05,40000,120000,3,-135.54946098484334,2.393390514042987,-20.70738642040048,2.306333239511145,3908,0.0,-135.54946098484334
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,25,nobs_early,1.0,40000,120000,3,-63.245792151031004,1.916775220059607,51.59628241341186,1.7705481023685887,16118,0.0,-63.245792151031004
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,26,nobs_middle,1.0,40000,120000,3,-113.10531714741587,2.3795045125047234,1.7367574170269695,0.4072531047613905,2201,0.0,-113.10531714741587
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,27,nobs_late,1.0,40000,120000,3,-112.42509958891573,2.3763171376292775,2.416974975527145,0.49942637805456935,3438,0.0,-112.42509958891573
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,28,tenor_months,-12.0,40000,120000,3,-60.864475886378266,1.7604701953348587,53.97759867806461,2.6490914837103112,26732,0.0,-60.864475886378266
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,29,tenor_months,-6.0,40000,120000,3,-89.60465803807723,2.118976804167762,25.237416526365642,2.674681838099892,27255,0.0,-89.60465803807723
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,30,tenor_months,-3.0,40000,120000,3,-105.74186678496228,2.2947182170537794,9.100207779480572,2.5733430131014168,26718,0.0,-105.74186678496228
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,31,tenor_months,-1.0,40000,120000,3,-113.65044552137455,2.3809185327145,1.191629043068307,2.2259153470838755,25207,0.0,-113.65044552137455
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,32,tenor_months,1.0,40000,120000,3,-123.01436724825768,2.4814849050267584,-8.1722926838148,2.253558898630491,25469,0.0,-123.01436724825768
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,33,tenor_months,3.0,40000,120000,3,-128.48548805058294,2.5344488365401734,-13.643413486140073,2.696940148916359,27343,0.0,-128.48548805058294
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,34,tenor_months,6.0,40000,120000,3,-144.311099781499,2.6890525537195544,-29.469025217056128,3.001735303250975,28799,0.0,-144.311099781499
test-regular-00061,synthetic_regular,False,STEP no-KI,IV_minus_HV,35,tenor_months,12.0,40000,120000,3,-168.58623225874712,2.9349145329792714,-53.74415769430423,3.3160213377884213,30595,0.0,-168.58623225874712
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,0,base,0.0,40000,120000,3,10107.973383883342,1.6394409536528096,0.0,0.0,0,0.0,10107.973383883342
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,1,coupon_regular,-0.01,40000,120000,3,10068.359719560329,1.580206988678758,-39.613664323014326,0.1688391747714947,89696,0.0,10068.359719560329
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,2,coupon_regular,-0.005,40000,120000,3,10088.16655172184,1.6078817484679606,-19.806832161506936,0.08441958738574629,89696,0.0,10088.16655172184
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,3,coupon_regular,-0.0025,40000,120000,3,10098.06996780259,1.6231893026083206,-9.903416080752374,0.04220979369287366,89696,0.0,10098.06996780259
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,4,coupon_regular,-0.001,40000,120000,3,10104.012017451041,1.6328287690831131,-3.961366432301715,0.016883917477147625,89696,0.0,10104.012017451041
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,5,coupon_regular,0.001,40000,120000,3,10111.934750315646,1.6461997525275156,3.9613664323023174,0.016883917477149978,89696,0.0,10111.934750315646
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,6,coupon_regular,0.0025,40000,120000,3,10117.876799964099,1.656608916519779,9.903416080754917,0.04220979369287368,89696,0.0,10117.876799964099
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,7,coupon_regular,0.005,40000,120000,3,10127.78021604485,1.6746650105139245,19.806832161508595,0.08441958738574781,89696,0.0,10127.78021604485
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,8,coupon_regular,0.01,40000,120000,3,10147.587048206358,1.7133278985161011,39.61366432301607,0.16883917477149565,89696,0.0,10147.587048206358
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,9,ki_barrier,-0.05,40000,120000,3,10137.979759412876,1.3434471725063535,30.006375529533273,1.125923751797376,710,0.0,10137.979759412876
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,10,ki_barrier,-0.025,40000,120000,3,10124.116900719453,1.49248870661643,16.14351683611036,0.8191404575298854,389,0.0,10124.116900719453
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,11,ki_barrier,-0.01,40000,120000,3,10114.276314292621,1.5850937094756594,6.302930409276741,0.5084884400574242,154,0.0,10114.276314292621
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,12,ki_barrier,-0.005,40000,120000,3,10111.039747728195,1.613312453386902,3.0663638448513253,0.35452505892103553,75,0.0,10111.039747728195
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,13,ki_barrier,0.005,40000,120000,3,10104.991660737242,1.6644102142597685,-2.9817231461014857,0.34960285748805076,73,0.0,10104.991660737242
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,14,ki_barrier,0.01,40000,120000,3,10101.941873881085,1.6893211677582654,-6.031510002256414,0.4963880525350064,148,0.0,10101.941873881085
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,15,ki_barrier,0.025,40000,120000,3,10093.041844001003,1.758269303498939,-14.931539882339612,0.7763291326678506,370,0.0,10093.041844001003
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,16,ki_barrier,0.05,40000,120000,3,10080.944803475622,1.8436563624796325,-27.028580407720547,1.03509492405239,680,0.0,10080.944803475622
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,17,first_strike,-0.05,40000,120000,3,10101.367268460383,1.313003671450225,-6.606115422960612,0.9812810756804466,42326,0.0,10101.367268460383
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,18,first_strike,-0.025,40000,120000,3,10102.40710476801,1.5024713836751598,-5.566279115334523,0.6555190310158622,24761,0.0,10102.40710476801
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,19,first_strike,-0.01,40000,120000,3,10105.044774044256,1.5901774803839646,-2.9286098390892192,0.398614625794991,10565,0.0,10105.044774044256
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,20,first_strike,-0.005,40000,120000,3,10106.705203742227,1.611427812706773,-1.268180141113576,0.301681636223891,5450,0.0,10106.705203742227
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,21,first_strike,0.005,40000,120000,3,10110.4518929835,1.652236782553694,2.4785091001566513,0.20509554167099162,5325,0.0,10110.4518929835
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,22,first_strike,0.01,40000,120000,3,10112.983531647214,1.6660810635345566,5.010147763870321,0.29655884894761525,10809,0.0,10112.983531647214
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,23,first_strike,0.025,40000,120000,3,10121.451469140045,1.6976335580972866,13.478085256700995,0.4403304459782522,26483,0.0,10121.451469140045
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,24,first_strike,0.05,40000,120000,3,10134.17917444452,1.7152401617397568,26.20579056117739,0.503681132599495,45485,0.0,10134.17917444452
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,25,last_strike,-0.05,40000,120000,3,10116.494729789232,1.5740664095117909,8.521345905889476,0.5678087542624614,225,0.0,10116.494729789232
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,26,last_strike,-0.025,40000,120000,3,10111.80357807052,1.611700997512873,3.8301941871766343,0.37546530519721555,104,0.0,10111.80357807052
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,27,last_strike,-0.01,40000,120000,3,10109.384820685053,1.6295620227843515,1.4114368017088925,0.22597907480307636,39,0.0,10109.384820685053
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,28,last_strike,-0.005,40000,120000,3,10108.54876396896,1.635462719137112,0.5753800856181105,0.1438366443348279,16,0.0,10108.54876396896
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,29,last_strike,0.005,40000,120000,3,10107.262172374334,1.6442560757906326,-0.7112115090074242,0.15901992281502048,20,0.0,10107.262172374334
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,30,last_strike,0.01,40000,120000,3,10106.87463990475,1.6468339137939116,-1.0987439785932356,0.1973184732597111,31,0.0,10106.87463990475
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,31,last_strike,0.025,40000,120000,3,10105.082285466457,1.6582843750302334,-2.8910984168864062,0.3172702521203826,83,0.0,10105.082285466457
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,32,last_strike,0.05,40000,120000,3,10103.991683972034,1.6647426946322526,-3.9816999113101157,0.36966522275055874,116,0.0,10103.991683972034
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,33,tenor_months,-12.0,40000,120000,3,10083.7492196968,0.8262726358774308,-24.224164186543224,1.50866500560846,119936,0.0,10083.7492196968
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,34,tenor_months,-6.0,40000,120000,3,10097.935698304596,1.240123018729625,-10.037685578748182,1.2313805379723315,120000,0.0,10097.935698304596
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,35,tenor_months,-3.0,40000,120000,3,10103.678860056205,1.4317647758326804,-4.294523827140123,0.9883691501673432,120000,0.0,10103.678860056205
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,36,tenor_months,-1.0,40000,120000,3,10107.186327013513,1.5671052028827377,-0.7870568698330974,0.65539364554454,120000,0.0,10107.186327013513
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,37,tenor_months,1.0,40000,120000,3,10110.49721509343,1.6915010422596501,2.5238312100878053,0.6416721177477493,120000,0.0,10110.49721509343
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,38,tenor_months,3.0,40000,120000,3,10113.26676633846,1.825466017823146,5.2933824551187705,1.0401147924840668,120000,0.0,10113.26676633846
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,39,tenor_months,6.0,40000,120000,3,10115.010144057836,2.0269809047513094,7.036760174493196,1.4368036797044612,120000,0.0,10115.010144057836
test-regular-00062,synthetic_regular,False,LIZARD KI,HV,40,tenor_months,12.0,40000,120000,3,10121.480646039927,2.377063034808155,13.507262156581683,1.9770262913943342,120000,0.0,10121.480646039927
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,0,base,0.0,40000,120000,3,10102.367814762887,1.7083364047186853,0.0,0.0,0,0.0,10102.367814762887
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,1,coupon_regular,-0.01,40000,120000,3,10062.73793737837,1.6511658818341732,-39.62987738451613,0.16743977968252047,90340,0.0,10062.73793737837
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,2,coupon_regular,-0.005,40000,120000,3,10082.55287607063,1.6779070297710488,-19.814938692257837,0.08371988984125917,90340,0.0,10082.55287607063
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,3,coupon_regular,-0.0025,40000,120000,3,10092.460345416755,1.692672555792427,-9.907469346127813,0.04185994492063011,90340,0.0,10092.460345416755
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,4,coupon_regular,-0.001,40000,120000,3,10098.404827024435,1.701964621920289,-3.962987738451904,0.016743977968250227,90340,0.0,10098.404827024435
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,5,coupon_regular,0.001,40000,120000,3,10106.330802501338,1.7148480080472432,3.962987738452501,0.016743977968252513,90340,0.0,10106.330802501338
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,6,coupon_regular,0.0025,40000,120000,3,10112.275284109015,1.7248741032955164,9.907469346130377,0.04185994492063008,90340,0.0,10112.275284109015
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,7,coupon_regular,0.005,40000,120000,3,10122.182753455145,1.7422607677181998,19.814938692259503,0.08371988984126062,90340,0.0,10122.182753455145
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,8,coupon_regular,0.01,40000,120000,3,10141.997692147404,1.7794802425657403,39.62987738451789,0.16743977968252133,90340,0.0,10141.997692147404
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,9,ki_barrier,-0.05,40000,120000,3,10133.436747296679,1.4177682927617592,31.068932533790647,1.1441645439451547,737,0.0,10133.436747296679
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,10,ki_barrier,-0.025,40000,120000,3,10118.50741997451,1.5695051240465105,16.139605211624783,0.8168670556692853,391,0.0,10118.50741997451
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,11,ki_barrier,-0.01,40000,120000,3,10108.45285302048,1.6583393908748119,6.0850382575961515,0.4993496096248557,149,0.0,10108.45285302048
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,12,ki_barrier,-0.005,40000,120000,3,10105.382186390743,1.6838691619244075,3.0143716278573707,0.35112751663134256,74,0.0,10105.382186390743
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,13,ki_barrier,0.005,40000,120000,3,10099.093990689811,1.7346139020804732,-3.2738240730744828,0.36660233053130004,80,0.0,10099.093990689811
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,14,ki_barrier,0.01,40000,120000,3,10095.824463506893,1.7603300451186024,-6.543351255993026,0.5178235671025623,160,0.0,10095.824463506893
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,15,ki_barrier,0.025,40000,120000,3,10086.999606170659,1.8249656762477797,-15.368208592226049,0.7863096672125358,382,0.0,10086.999606170659
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,16,ki_barrier,0.05,40000,120000,3,10076.097189774722,1.8988992178648685,-26.270624988163313,1.0197450554223306,662,0.0,10076.097189774722
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,17,first_strike,-0.05,40000,120000,3,10097.524272421128,1.3729495303861847,-4.843542341756577,1.0161056814693479,42460,0.0,10097.524272421128
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,18,first_strike,-0.025,40000,120000,3,10097.630463834164,1.5613250857075385,-4.737350928720749,0.6926430569633305,25409,0.0,10097.630463834164
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,19,first_strike,-0.01,40000,120000,3,10099.743064728926,1.6539219380627925,-2.6247500339613286,0.42724303030197125,10898,0.0,10099.743064728926
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,20,first_strike,-0.005,40000,120000,3,10101.133795003114,1.6808664292129074,-1.2340197597712976,0.30484911558014327,5600,0.0,10101.133795003114
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,21,first_strike,0.005,40000,120000,3,10104.675042139344,1.7248667719330768,2.3072273764580933,0.23766536980420483,5559,0.0,10104.675042139344
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,22,first_strike,0.01,40000,120000,3,10107.324093832412,1.7389254823124318,4.956279069528716,0.32384317220660674,11176,0.0,10107.324093832412
test-regular-00062,synthetic_regular,False,LIZARD KI,IV,23,first_strike,0.025,40000,120000,3,10115.825173840698,1.771837495730063,13.457359077813672,0.4684398243867188,27016,0.0,10115.825173840698
