item,issue,full_iv,n_iv,reason
KR6KB00026M7,2021-09-15,True,3,
KR6KB00026N5,2021-09-16,True,3,
KR6KB00026V8,2021-09-17,True,3,
KR6KB00026W6,2021-09-17,True,3,
KR6KB00026X4,2021-09-17,True,3,
KR6KB00027A0,2021-09-23,True,3,
KR6KB00027X2,2021-09-13,True,3,
KR6KB0002870,2021-09-23,True,3,
KR6KB0002888,2021-09-23,True,3,
KR6KB00028A8,2021-09-23,True,3,
KR6KB00028B6,2021-09-24,True,3,
KR6KB00028C4,2021-09-24,True,3,
KR6KB00028F7,2021-09-24,True,3,
KR6KB0002920,2021-09-27,True,3,
KR6KB0002979,2021-09-29,True,3,
KR6KB0002987,2021-09-29,True,3,
KR6KB00029E8,2021-09-30,True,3,
KR6KB00029F5,2021-09-30,True,3,
KR6KB00029G3,2021-09-30,True,3,
KR6KB00029K5,2021-09-30,True,3,
KR6KB00029L3,2021-09-30,True,3,
KR6KB0002AT1,2021-10-14,True,3,
KR6KB0002B52,2021-10-18,True,3,
KR6KB0002B60,2021-10-18,True,3,
KR6KB0002B78,2021-10-18,True,3,
KR6KB0002BR3,2021-10-18,True,3,
KR6KB0002BT9,2021-10-18,True,3,
KR6KB0002C28,2021-10-19,True,3,
KR6KB0002C51,2021-10-20,True,3,
KR6KB0002C69,2021-10-20,True,3,
KR6KB0002C77,2021-10-21,True,3,
KR6KB0002C85,2021-10-22,True,3,
KR6KB0002C93,2021-10-22,True,3,
KR6KB0002CB5,2021-10-25,True,3,
KR6KB0002CC3,2021-10-25,True,3,
KR6KB0002D50,2021-10-25,True,3,
KR6KB0002D76,2021-10-25,True,3,
KR6KB0002D84,2021-10-25,True,3,
KR6KB0002D92,2021-10-25,True,3,
KR6KB0002DA5,2021-10-25,True,3,
KR6KB0002DK4,2021-10-26,True,3,
KR6KB0002DM0,2021-10-27,True,3,
KR6KB0002DN8,2021-10-27,True,3,
KR6KB0002DP3,2021-10-27,True,3,
KR6KB0002DZ2,2021-10-28,True,3,
KR6KB0002E75,2021-10-29,True,3,
KR6KB0002E83,2021-10-29,True,3,
KR6KB0002E91,2021-10-29,True,3,
KR6KB0002F66,2021-11-02,True,3,
KR6KB0002F74,2021-11-02,True,3,
KR6KB0002F82,2021-11-02,True,3,
KR6KB0002F90,2021-11-03,True,3,
KR6KB0002FA0,2021-11-04,True,3,
KR6KB0002FF9,2021-11-05,True,3,
KR6KB0002FQ6,2021-11-08,True,3,
KR6KB0002GA8,2021-11-08,True,3,
KR6KB0002GJ9,2021-11-09,True,3,
KR6KB0002GK7,2021-11-10,True,3,
KR6KB0002GL5,2021-11-10,True,3,
KR6KB0002GR2,2021-11-12,True,3,
KR6KB0002GZ5,2021-11-15,True,3,
KR6KB0002H15,2021-11-15,True,3,
KR6KB0002H23,2021-11-15,True,3,
KR6KB0002H49,2021-11-15,True,3,
KR6KB0002H56,2021-11-15,True,3,
KR6KB0002H64,2021-11-15,True,3,
KR6KB0002KA0,2021-12-08,False,2,000660.KS:missing_mapping_or_series
KR6KB0002KE2,2021-11-29,True,3,
KR6KB0002KJ1,2021-12-03,True,3,
KR6KB0002KK9,2021-12-03,True,3,
KR6KB0002KM5,2021-12-03,True,3,
KR6KB0002KX2,2021-12-06,True,3,
KR6KB0002KY0,2021-12-06,True,3,
KR6KB0002KZ7,2021-12-06,True,3,
KR6KB0002L27,2021-12-06,True,3,
KR6KB0002L43,2021-12-06,True,3,
KR6KB0002L68,2021-12-07,True,3,
KR6KB0002L76,2021-12-07,True,3,
KR6KB0002L84,2021-12-07,True,3,
KR6KB0002L92,2021-12-07,True,3,
KR6KB0002LA8,2021-12-08,True,3,
KR6KB0002LB6,2021-12-08,True,3,
KR6KB0002LD2,2021-12-09,True,3,
KR6KB0002LE0,2021-12-09,True,3,
KR6KB0002LK7,2021-12-10,True,3,
KR6KB0002LL5,2021-12-10,True,3,
KR6KB0002LM3,2021-12-10,True,3,
KR6KB0002LN1,2021-12-10,True,3,
KR6KB0002LP6,2021-12-10,True,3,
KR6KB0002M00,2021-12-13,True,3,
KR6KB0002M18,2021-12-13,True,3,
KR6KB0002M26,2021-12-13,True,3,
KR6KB0002MR0,2021-12-13,True,3,
KR6KB0002MW0,2021-12-14,True,3,
KR6KB0002MX8,2021-12-14,True,3,
KR6KB0002MY6,2021-12-14,True,3,
KR6KB0002N09,2021-12-15,True,3,
KR6KB0002N17,2021-12-15,True,3,
KR6KB0002N74,2021-12-15,False,2,000660.KS:missing_mapping_or_series
KR6KB0002NS6,2021-12-16,True,3,
KR6KB0002NZ1,2021-12-17,True,3,
KR6KB0002P07,2021-12-17,True,3,
KR6KB0002P15,2021-12-17,True,3,
KR6KB0002P23,2021-12-17,True,3,
KR6KB0002PG6,2021-12-20,True,3,
KR6KB0002PH4,2021-12-20,True,3,
KR6KB0002PJ0,2021-12-20,True,3,
KR6KB0002PK8,2021-12-20,True,3,
KR6KB0002PL6,2021-12-20,True,3,
KR6KB0002PQ5,2021-12-20,True,3,
KR6KB0002PS1,2021-12-21,True,3,
KR6KB0002PT9,2021-12-21,True,3,
KR6KB0002PX1,2021-12-22,True,3,
KR6KB0002PY9,2021-12-22,True,3,
KR6KB0002PZ6,2021-12-22,True,3,
KR6KB0002Q14,2021-12-22,False,2,000660.KS:missing_mapping_or_series
KR6KB0002Q97,2021-12-23,True,3,
KR6KB0002QA7,2021-12-23,True,3,
KR6KB0002QL4,2021-12-27,True,3,
KR6KB0002QP5,2021-12-27,True,3,
KR6KB0002QY7,2021-12-28,True,3,
KR6KB0002QZ4,2021-12-28,True,3,
KR6KB0002R05,2021-12-28,True,3,
KR6KB0002R13,2021-12-28,True,3,
KR6KB0002R21,2021-12-28,True,3,
KR6KB0002RE7,2021-12-28,True,3,
KR6KB0002RF4,2021-12-28,True,3,
KR6KB0002RL2,2021-12-29,True,3,
KR6KB0002RM0,2021-12-29,True,3,
KR6KB0002RP3,2021-12-29,True,3,
KR6KB0002RQ1,2021-12-29,True,3,
KR6KB0002RR9,2021-12-30,True,3,
KR6KB0002S61,2021-12-29,False,2,000660.KS:missing_mapping_or_series
KR6KB0002ST3,2021-12-30,True,3,
KR6KB0002SV9,2021-12-30,True,3,
KR6KB0002SY3,2021-12-31,True,3,
KR6KB0002SZ0,2021-12-31,True,3,
KR6KB0002T03,2021-12-31,True,3,
KR6KB0002T11,2021-12-31,True,3,
KR6KB0002T29,2021-12-31,True,3,
KR6KB0002T78,2022-01-05,True,3,
KR6KB0002T94,2022-01-06,True,3,
KR6KB0002TB9,2022-01-06,True,3,
KR6KB0002TP9,2022-01-03,True,3,
KR6KB0002TQ7,2022-01-03,True,3,
KR6KB0002TS3,2022-01-03,True,3,
KR6KB0002TT1,2022-01-04,True,3,
KR6KB0002TV7,2022-01-04,True,3,
KR6KB0002V09,2022-01-07,True,3,
KR6KB0002V17,2022-01-07,True,3,
KR6KB0002V25,2022-01-07,True,3,
KR6KB0002VA7,2022-01-10,True,3,
KR6KB0002VB5,2022-01-10,True,3,
KR6KB0002VC3,2022-01-10,True,3,
KR6KB0002VD1,2022-01-10,True,3,
KR6KB0002VX9,2022-01-10,True,3,
KR6KB0002VY7,2022-01-10,True,3,
KR6KB0002W08,2022-01-11,True,3,
KR6KB0002W16,2022-01-11,True,3,
KR6KB0002W24,2022-01-12,True,3,
KR6KB0002W32,2022-01-13,True,3,
KR6KB0002WL2,2022-01-14,True,3,
KR6KB0002WM0,2022-01-14,True,3,
KR6KB0002WN8,2022-01-14,True,3,
KR6KB0002WP3,2022-01-14,True,3,
KR6KB0002WT5,2022-01-17,True,3,
KR6KB0002WV1,2022-01-17,True,3,
KR6KB0002WW9,2022-01-17,True,3,
KR6KB0002XW7,2022-01-18,True,3,
KR6KB0002XX5,2022-01-18,True,3,
KR6KB0002XZ0,2022-01-19,True,3,
KR6KB0002Y06,2022-01-19,True,3,
KR6KB0002Y22,2022-01-19,True,3,
KR6KB0002Y30,2022-01-19,True,3,
KR6KB0002Y55,2022-01-20,True,3,
KR6KB0002Y63,2022-01-20,True,3,
KR6KB0002Y97,2022-01-21,True,3,
KR6KB0002YA1,2022-01-21,True,3,
KR6KB0002YB9,2022-01-21,True,3,
KR6KB0002YJ2,2022-01-24,True,3,
KR6KB0002YK0,2022-01-24,True,3,
KR6KB0002YL8,2022-01-24,True,3,
KR6KB0002YM6,2022-01-24,True,3,
KR6KB0002YT1,2022-01-25,True,3,
KR6KB0002YV7,2022-01-25,True,3,
KR6KB0002YX3,2022-01-25,True,3,
KR6KB0002YY1,2022-01-25,True,3,
KR6KB0002YZ8,2022-01-25,True,3,
KR6KB0002Z05,2022-01-25,True,3,
KR6KB0002ZM3,2022-01-26,True,3,
KR6KB0002ZR2,2022-01-27,True,3,
KR6KB0002ZS0,2022-01-27,True,3,
KR6KB0002ZT8,2022-01-28,True,3,
KR6KB0002ZV4,2022-01-28,True,3,
KR6KB0002ZW2,2022-01-28,True,3,
KR6KB0002ZX0,2022-01-28,True,3,
KR6KB0002ZY8,2022-01-28,True,3,
KR6KB0003092,2022-01-26,False,2,000660.KS:missing_mapping_or_series
KR6KB00031K1,2022-02-04,True,3,
KR6KB00031L9,2022-02-04,True,3,
KR6KB00031M7,2022-02-04,True,3,
KR6KB00031P0,2022-02-04,True,3,
KR6KB00031Q8,2022-02-04,True,3,
KR6KB00031S4,2022-02-07,True,3,
KR6KB00031T2,2022-02-07,True,3,
KR6KB00031Y2,2022-02-08,True,3,
KR6KB00031Z9,2022-02-08,True,3,
KR6KB0003209,2022-02-08,True,3,
KR6KB0003217,2022-02-09,True,3,
KR6KB0003225,2022-02-09,True,3,
KR6KB0003233,2022-02-10,True,3,
KR6KB0003241,2022-02-11,True,3,
KR6KB0003258,2022-02-11,True,3,
KR6KB00032Q6,2022-02-14,True,3,
KR6KB00032R4,2022-02-14,True,3,
KR6KB00032T0,2022-02-15,True,3,
KR6KB00032V6,2022-02-15,True,3,
KR6KB00032X2,2022-02-16,True,3,
KR6KB00032Y0,2022-02-16,True,3,
KR6KB00033F7,2022-02-18,True,3,
KR6KB00033G5,2022-02-18,True,3,
KR6KB00033H3,2022-02-18,True,3,
KR6KB00033J9,2022-02-21,True,3,
KR6KB00033K7,2022-02-21,True,3,
KR6KB00034F5,2022-02-23,True,3,
KR6KB00034G3,2022-02-23,True,3,
KR6KB00034H1,2022-02-23,True,3,
KR6KB00034K5,2022-02-25,True,3,
KR6KB00034L3,2022-02-25,True,3,
KR6KB00034M1,2022-02-25,True,3,
KR6KB00034N9,2022-02-25,True,3,
KR6KB00034P4,2022-02-25,True,3,
KR6KB00034Q2,2022-02-25,True,3,
KR6KB00034Y6,2022-02-28,True,3,
KR6KB00034Z3,2022-02-28,True,3,
KR6KB0003522,2022-02-28,True,3,
KR6KB0003530,2022-02-28,True,3,
KR6KB0003555,2022-02-28,True,3,
KR6KB0003589,2022-03-02,True,3,
KR6KB00036R5,2022-03-03,True,3,
KR6KB00036T1,2022-03-07,True,3,
KR6KB00036V7,2022-03-07,True,3,
KR6KB00036X3,2022-03-07,True,3,
KR6KB0003753,2022-03-08,True,3,
KR6KB00037B7,2022-03-08,True,3,
KR6KB0003852,2022-03-10,True,3,
KR6KB0003860,2022-03-10,True,3,
KR6KB0003878,2022-03-10,True,3,
KR6KB0003886,2022-03-11,True,3,
KR6KB0003894,2022-03-11,True,3,
KR6KB00038E9,2022-03-11,True,3,
KR6KB00038J8,2022-03-11,True,3,
KR6KB00038L4,2022-03-14,True,3,
KR6KB00038M2,2022-03-14,True,3,
KR6KB00038Q3,2022-03-14,True,3,
KR6KB00038S9,2022-03-14,True,3,
KR6KB0003928,2022-03-15,True,3,
KR6KB0003951,2022-03-15,True,3,
KR6KB0003985,2022-03-15,True,3,
KR6KB0003993,2022-03-15,True,3,
KR6KB00039E7,2022-03-16,True,3,
KR6KB00039F4,2022-03-16,True,3,
KR6KB00039G2,2022-03-16,True,3,
KR6KB00039H0,2022-03-16,True,3,
KR6KB00039J6,2022-03-16,True,3,
KR6KB00039K4,2022-03-16,True,3,
KR6KB0003AB7,2022-03-17,True,3,
KR6KB0003AC5,2022-03-17,True,3,
KR6KB0003AD3,2022-03-17,True,3,
KR6KB0003AE1,2022-03-17,True,3,
KR6KB0003AF8,2022-03-18,True,3,
KR6KB0003AG6,2022-03-18,True,3,
KR6KB0003AH4,2022-03-18,True,3,
KR6KB0003AJ0,2022-03-18,True,3,
KR6KB0003AK8,2022-03-18,True,3,
KR6KB0003AL6,2022-03-18,True,3,
KR6KB0003AM4,2022-03-18,True,3,
KR6KB0003AP7,2022-03-21,True,3,
KR6KB0003AR3,2022-03-21,True,3,
KR6KB0003AS1,2022-03-21,True,3,
KR6KB0003AT9,2022-03-21,True,3,
KR6KB0003AX1,2022-03-21,True,3,
KR6KB0003AY9,2022-03-21,True,3,
KR6KB0003AZ6,2022-03-21,True,3,
KR6KB0003B02,2022-03-21,True,3,
KR6KB0003B69,2022-03-22,True,3,
KR6KB0003B85,2022-03-22,True,3,
KR6KB0003B93,2022-03-22,True,3,
KR6KB0003BL4,2022-03-23,True,3,
KR6KB0003BP5,2022-03-24,True,3,
KR6KB0003BQ3,2022-03-24,True,3,
KR6KB0003BR1,2022-03-24,True,3,
KR6KB0003BS9,2022-03-24,True,3,
KR6KB0003BT7,2022-03-24,True,3,
KR6KB0003BV3,2022-03-24,True,3,
KR6KB0003BX9,2022-03-24,True,3,
KR6KB0003BY7,2022-03-24,True,3,
KR6KB0003BZ4,2022-03-24,True,3,
KR6KB0003C43,2022-03-24,True,3,
KR6KB0003C50,2022-03-24,True,3,
KR6KB0003C68,2022-03-24,True,3,
KR6KB0003C76,2022-03-24,True,3,
KR6KB0003C84,2022-03-24,True,3,
KR6KB0003CA5,2022-03-24,True,3,
KR6KB0003CB3,2022-03-24,True,3,
KR6KB0003EC7,2022-04-13,True,3,
KR6KB0003EE3,2022-04-13,True,3,
KR6KB0003EF0,2022-04-13,True,3,
KR6KB0003EH6,2022-04-14,True,3,
KR6KB0003EJ2,2022-04-14,True,3,
KR6KB0003EK0,2022-04-14,True,3,
KR6KB0003EM6,2022-04-15,True,3,
KR6KB0003EN4,2022-04-15,True,3,
KR6KB0003EP9,2022-04-19,True,3,
KR6KB0003ER5,2022-04-19,True,3,
KR6KB0003ES3,2022-04-19,True,3,
KR6KB0003ET1,2022-04-19,True,3,
KR6KB0003EV7,2022-04-19,True,3,
KR6KB0003FM3,2022-04-20,True,3,
KR6KB0003FN1,2022-04-20,True,3,
KR6KB0003FP6,2022-04-21,True,3,
KR6KB0003FQ4,2022-04-21,True,3,
KR6KB0003FT8,2022-04-21,True,3,
KR6KB0003FV4,2022-04-22,True,3,
KR6KB0003FX0,2022-04-22,True,3,
KR6KB0003FY8,2022-04-22,True,3,
KR6KB0003GL3,2022-04-25,True,3,
KR6KB0003GN9,2022-04-25,True,3,
KR6KB0003GP4,2022-04-25,True,3,
KR6KB0003GQ2,2022-04-25,True,3,
KR6KB0003GV2,2022-04-25,True,3,
KR6KB0003GW0,2022-04-25,True,3,
KR6KB0003GX8,2022-04-25,True,3,
KR6KB0003H71,2022-04-26,True,3,
KR6KB0003HA4,2022-04-29,True,3,
KR6KB0003HD8,2022-04-29,True,3,
KR6KB0003HE6,2022-04-29,True,3,
KR6KB0003HG1,2022-05-02,True,3,
KR6KB0003HH9,2022-05-02,True,3,
KR6KB0003HM9,2022-04-29,True,3,
KR6KB0003JJ1,2022-05-03,True,3,
KR6KB0003JL7,2022-05-04,True,3,
KR6KB0003JM5,2022-05-04,True,3,
KR6KB0003JP8,2022-05-06,True,3,
KR6KB0003JW4,2022-05-09,True,3,
KR6KB0003JX2,2022-05-09,True,3,
KR6KB0003JY0,2022-05-09,True,3,
KR6KB0003K35,2022-05-10,True,3,
KR6KB0003K43,2022-05-10,True,3,
KR6KB0003LJ7,2022-05-12,True,3,
KR6KB0003LK5,2022-05-12,True,3,
KR6KB0003LM1,2022-05-13,True,3,
KR6KB0003LQ2,2022-05-13,True,3,
KR6KB0003PL4,2022-06-02,True,3,
KR6KB0003PM2,2022-06-07,True,3,
KR6KB0003PP5,2022-06-03,True,3,
KR6KB0003PS9,2022-06-08,True,3,
KR6KB0003Q70,2022-06-08,True,3,
KR6KB0003Q88,2022-06-08,True,3,
KR6KB0003Q96,2022-06-13,True,3,
KR6KB0003QA5,2022-06-13,True,3,
KR6KB0003QB3,2022-06-13,True,3,
KR6KB0003QY5,2022-06-14,True,3,
KR6KB0003QZ2,2022-06-14,True,3,
KR6KB0003R12,2022-06-17,True,3,
KR6KB0003R20,2022-06-20,True,3,
KR6KB0003R46,2022-06-20,True,3,
KR6KB0003S78,2022-06-21,True,3,
KR6KB0003S94,2022-06-27,True,3,
KR6KB0003SA1,2022-06-27,True,3,
KR6KB0003V81,2022-07-01,True,3,
KR6KB0003W80,2022-07-08,True,3,
KR6KB0003W98,2022-07-07,True,3,
KR6KB0003WA3,2022-07-08,True,3,
KR6KB0003WB1,2022-07-12,True,3,
KR6KB0003WE5,2022-07-12,True,3,
KR6KB0003WF2,2022-07-08,True,3,
KR6KB0003XL8,2022-07-18,True,3,
KR6KB0003XM6,2022-07-18,True,3,
KR6KB0003XP9,2022-07-19,True,3,
KR6KB0003YW3,2022-07-20,True,3,
KR6KB0003YX1,2022-07-25,True,3,
KR6KB0003Z61,2022-07-26,True,3,
KR6KB0003Z79,2022-07-26,True,3,
KR6KB0003Z95,2022-07-27,True,3,
KR6KB0003ZA6,2022-07-26,True,3,
KR6KB0003ZB4,2022-07-29,True,3,
KR6KB0003ZC2,2022-08-01,True,3,
KR6KB00040B1,2022-08-02,True,3,
KR6KB00040C9,2022-08-02,True,3,
KR6KB00040D7,2022-08-08,True,3,
KR6KB00040E5,2022-08-09,True,3,
KR6KB00040F2,2022-08-09,True,3,
KR6KB00040G0,2022-08-09,True,3,
KR6KB00041X3,2022-08-16,True,3,
KR6KB00041Z8,2022-08-16,True,3,
KR6KB00043B5,2022-09-05,True,3,
KR6KB00044Y5,2022-09-06,True,3,
KR6KB00044Z2,2022-09-07,True,3,
KR6KB0004595,2022-09-13,True,3,
KR6KB00045A2,2022-09-19,True,3,
KR6KB00045B0,2022-09-13,True,3,
KR6KB00045C8,2022-09-13,True,3,
KR6KB00045E4,2022-09-13,True,3,
KR6KB0004678,2022-09-21,True,3,
KR6KB00046C6,2022-09-23,True,3,
KR6KB00046D4,2022-09-23,True,3,
KR6KB00047D2,2022-09-26,True,3,
KR6KB00047E0,2022-09-27,True,3,
KR6KB00047F7,2022-09-27,True,3,
KR6KB00047G5,2022-09-27,True,3,
KR6KB00047H3,2022-09-27,True,3,
KR6KB00047L5,2022-09-30,True,3,
KR6KB00047M3,2022-09-30,True,3,
KR6KB00047N1,2022-09-30,True,3,
KR6KB00047P6,2022-09-30,True,3,
KR6KB00047Q4,2022-09-30,True,3,
KR6KB00049L1,2022-10-18,True,3,
KR6KB00049M9,2022-10-20,True,3,
KR6KB00049N7,2022-10-20,True,3,
KR6KB00049Q0,2022-10-24,True,3,
KR6KB00049R8,2022-10-25,True,3,
KR6KB0004BD9,2022-11-01,True,3,
KR6KB0004BE7,2022-11-01,True,3,
KR6KB0004CJ4,2022-11-07,True,3,
KR6KB0004CN6,2022-11-08,True,3,
KR6KB0004CX5,2022-11-14,True,3,
KR6KB0004D33,2022-11-14,True,3,
KR6KB0004D41,2022-11-14,True,3,
KR6KB0004EM4,2022-12-06,True,3,
KR6KB0004EN2,2022-12-06,True,3,
KR6KB0004EP7,2022-12-06,True,3,
KR6KB0004HC8,2022-12-23,True,3,
KR6KB0004KA6,2023-01-10,True,3,
KR6KB0004KC2,2023-01-10,True,3,
KR6KB0004KD0,2023-01-17,True,3,
KR6KB0004KE8,2023-01-17,True,3,
KR6KB0004KF5,2023-01-16,True,3,
KR6KB0004KG3,2023-01-13,True,3,
KR6KB0004LJ5,2023-01-20,True,3,
KR6KB0004LK3,2023-01-20,True,3,
KR6KB0004ME4,2023-01-31,True,3,
KR6KB0004RJ2,2023-03-06,True,3,
KR6KB0004RY1,2023-03-06,True,3,
KR6KB0004RZ8,2023-03-06,True,3,
KR6KB0004TN0,2023-03-20,True,3,
KR6KB0004TP5,2023-03-20,True,3,
KR6KB0004VP1,2023-03-23,True,3,
KR6KB0004VQ9,2023-03-23,True,3,
KR6KB0004W55,2023-03-21,True,3,
KR6KB0004W63,2023-03-21,True,3,
KR6KB0004W71,2023-03-21,True,3,
KR6KB0004W89,2023-03-21,True,3,
KR6KB0004W97,2023-03-22,True,3,
KR6KB0004WA1,2023-03-22,True,3,
KR6KB0004ZP2,2023-04-17,True,3,
KR6KB0004ZQ0,2023-04-17,True,3,
KR6KB0004ZS6,2023-04-17,True,3,
KR6KB0004ZX6,2023-04-17,True,3,
KR6KB0004ZZ1,2023-04-18,True,3,
KR6KB0005006,2023-04-18,True,3,
KR6KB0005063,2023-04-14,True,3,
KR6KB00051B8,2023-04-25,True,3,
KR6KB00051C6,2023-04-25,True,3,
KR6KB00051D4,2023-04-25,True,3,
KR6KB00052B6,2023-05-02,True,3,
KR6KB00053Q2,2023-05-02,True,3,
KR6KB00053R0,2023-05-02,True,3,
KR6KB00053V2,2023-05-03,True,3,
KR6KB00053W0,2023-05-03,True,3,
KR6KB00054Q0,2023-05-08,True,3,
KR6KB00054Y4,2023-05-15,True,3,
KR6KB0005576,2023-05-15,True,3,
KR6KB00055R5,2023-05-10,True,3,
KR6KB00055S3,2023-05-10,True,3,
KR6KB00055V7,2023-05-12,True,3,
KR6KB00055W5,2023-05-12,True,3,
KR6KB00055Y1,2023-05-15,True,3,
KR6KB0005873,2023-06-05,True,3,
KR6KB00059F2,2023-06-19,True,3,
KR6KB00059H8,2023-06-07,True,3,
KR6KB00059J4,2023-06-07,True,3,
KR6KB0005BM7,2023-06-20,True,3,
KR6KB0005BP0,2023-06-21,True,3,
KR6KB0005DB6,2023-06-28,True,3,
KR6KB0005DC4,2023-06-29,True,3,
KR6KB0005DT8,2023-07-06,True,3,
KR6KB0005DX0,2023-07-10,True,3,
KR6KB0005FF2,2023-07-10,True,3,
KR6KB0005FG0,2023-07-10,True,3,
KR6KB0005FJ4,2023-07-11,True,3,
KR6KB0005FX5,2023-07-13,True,3,
KR6KB0005G96,2023-07-31,True,3,
KR6KB0005GY1,2023-07-19,True,3,
KR6KB0005GZ8,2023-07-24,True,3,
KR6KB0005H12,2023-07-25,True,3,
KR6KB0005HB7,2023-07-26,True,3,
KR6KB0005HF8,2023-08-01,True,3,
KR6KB0005JW9,2023-08-02,True,3,
KR6KB0005JX7,2023-08-14,True,3,
KR6KB0005JZ2,2023-08-08,True,3,
KR6KB0005KE5,2023-08-14,True,3,
KR6KB0005MG6,2023-09-05,True,3,
KR6KB0005MH4,2023-09-05,True,3,
KR6KB0005MV5,2023-09-08,True,3,
KR6KB0005MX1,2023-09-11,True,3,
KR6KB0005N48,2023-09-12,True,3,
KR6KB0005N55,2023-09-12,True,3,
KR6KB0005N63,2023-09-15,True,3,
KR6KB0005N71,2023-09-15,True,3,
KR6KB0005N89,2023-09-19,True,3,
KR6KB0005N97,2023-09-19,True,3,
KR6KB0005RL5,2023-10-24,True,3,
KR6KB0005T26,2023-10-31,True,3,
KR6KB0005T34,2023-10-30,True,3,
KR6KB0005T42,2023-11-02,True,3,
KR6KB0005TP2,2023-11-06,True,3,
KR6KB0005WE0,2023-11-13,True,3,
KR6KB0005WF7,2023-11-14,True,3,
KR6KB0005YK3,2023-12-06,True,3,
KR6KB0005ZW5,2023-12-18,True,3,
KR6KB0006C16,2024-06-07,True,3,
KR6KB0006CL5,2024-06-14,True,3,
KR6KB0006D07,2024-06-21,True,3,
KR6KB0006DN9,2024-06-28,True,3,
KR6KB0006E97,2024-07-05,True,3,
KR6KB0006F62,2024-07-12,True,3,
KR6KB0006FH6,2024-07-19,True,3,
KR6KB0006G61,2024-07-26,True,3,
KR6KB0006H03,2024-08-02,True,3,
KR6KB0006HM2,2024-08-13,True,3,
KR6KB0006JW7,2024-08-30,True,3,
KR6KB0006KF0,2024-09-06,True,3,
KR6KB0006KT1,2024-09-13,True,3,
KR6KB0006LD3,2024-09-27,True,3,
KR6KB0006M71,2024-10-10,True,3,
KR6KB0006N39,2024-10-18,True,3,
KR6KB0006RD0,2024-11-29,True,3,
KR6KB0006RE8,2024-11-29,True,3,
KR6KB0006RQ2,2024-12-06,True,3,
KR6KB0006RR0,2024-12-06,True,3,
KR6KB0006S83,2024-12-13,True,3,
KR6KB0006S91,2024-12-13,True,3,
KR6KB0006SJ5,2024-12-20,True,3,
KR6KB0006SK3,2024-12-20,True,3,
KR6KB0006SZ1,2024-12-27,True,3,
KR6KB0006T09,2024-12-27,True,3,
KR6KB0006TM7,2025-01-10,True,3,
KR6KB0006TN5,2025-01-10,True,3,
KR6KB0006VN1,2025-01-17,True,3,
KR6KB0006VP6,2025-01-17,True,3,
KR6KB0006WD0,2025-01-24,True,3,
KR6KB0006WE8,2025-01-24,True,3,
KR6KB0006WT6,2025-02-07,True,3,
KR6KB0006WV2,2025-02-07,True,3,
KR6KB0006XJ5,2025-02-14,True,3,
KR6KB0006XK3,2025-02-14,True,3,
KR6KB0006XQ0,2025-02-24,True,3,
KR6KB0006Y02,2025-02-21,True,3,
KR6KB0006Y10,2025-02-21,True,3,
KR6KB0006YB0,2025-03-05,True,3,
KR6KB0006YL9,2025-02-28,True,3,
KR6KB0006YM7,2025-02-28,True,3,
KR6KB0006Z92,2025-03-07,True,3,
KR6KB0006ZA9,2025-03-07,True,3,
KR6KB0006ZT9,2025-03-14,True,3,
KR6KB0006ZV5,2025-03-14,True,3,
KR6KB0006ZW3,2025-03-14,True,3,
KR6KB00070B8,2025-03-19,True,3,
KR6KB00070C6,2025-03-19,True,3,
KR6KB00070D4,2025-03-19,True,3,
KR6KB00070G7,2025-03-21,True,3,
KR6KB00070H5,2025-03-21,True,3,
KR6KB00070J1,2025-03-21,True,3,
KR6KB00070K9,2025-03-21,True,3,
KR6KB00070W4,2025-03-21,True,3,
KR6KB00071R2,2025-04-11,True,3,
KR6KB00071S0,2025-04-11,True,3,
KR6KB00071T8,2025-04-11,True,3,
KR6KB00071V4,2025-04-11,True,3,
KR6KB0007226,2025-04-18,True,3,
KR6KB0007234,2025-04-23,True,3,
KR6KB0007242,2025-04-23,True,3,
KR6KB00072E8,2025-04-17,True,3,
KR6KB00072F5,2025-04-17,True,3,
KR6KB00072G3,2025-04-17,True,3,
KR6KB00072T6,2025-04-28,True,3,
KR6KB00072V2,2025-04-28,True,3,
KR6KB00073M9,2025-05-08,True,3,
KR6KB00073N7,2025-05-08,True,3,
KR6KB00073R8,2025-04-30,True,3,
KR6KB00073S6,2025-04-30,True,3,
KR6KB0007465,2025-05-09,True,3,
KR6KB0007473,2025-05-09,True,3,
KR6KB0007481,2025-05-09,True,3,
KR6KB00074J3,2025-05-14,True,3,
KR6KB00074K1,2025-05-14,True,3,
KR6KB00074L9,2025-05-14,True,3,
KR6KB00075G6,2025-05-30,True,3,
KR6KB00075H4,2025-05-30,True,3,
KR6KB00075J0,2025-05-30,True,3,
KR6KB00075K8,2025-05-30,True,3,
KR6KB0007606,2025-06-05,True,3,
KR6KB0007614,2025-06-05,True,3,
KR6KB0007622,2025-06-05,True,3,
KR6KB0007630,2025-06-05,True,3,
KR6KB00076G4,2025-06-13,True,3,
KR6KB00076H2,2025-06-13,True,3,
KR6KB00076J8,2025-06-13,True,3,
KR6KB00076K6,2025-06-13,True,3,
KR6KB0007721,2025-06-20,True,3,
KR6KB0007739,2025-06-20,True,3,
KR6KB0007747,2025-06-20,True,3,
KR6KB00077D9,2025-07-01,True,3,
KR6KB00077P3,2025-06-27,True,3,
