cohort,arm,model,model_seed,axis,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
regular_test,IV,affine_coupon_delta,ensemble,tenor_months,1024,128,160.1087830293855,233.3643635380396,0.8224012902813053,103.72716927610706,170.0604917638552,-3.2069872831915793,0.013671875,0.060546875,0.1455078125,936.0,0.6538461538461539
regular_test,IV,augmented_delta,101,ALL,4979,128,140.17389855738728,191.03630930362925,0.8824302214349093,37.35095501986448,90.5423395173022,-5.5716312574616484,0.09400123685837972,0.3683776540919398,0.5291692434549577,4219.0,0.8694003318321877
regular_test,IV,augmented_delta,101,terms,3712,128,128.28272520056015,171.427699848135,0.9052099977913317,12.219675018722072,21.42165454357211,-0.5669373113416125,0.12165178571428571,0.46791294642857145,0.6556919642857143,3063.0,0.930786810316683
regular_test,IV,augmented_delta,101,schedule,1267,128,175.01212705031725,239.4114847103611,0.8159247917748063,108.44054264740542,173.46333979681071,-19.728555569138212,0.01578531965272297,0.08681925808997633,0.1712707182320442,1156.0,0.7067474048442907
regular_test,IV,augmented_delta,101,base,128,128,125.5299713163079,166.83988546291016,0.9087054055160232,,,,,,,,
regular_test,IV,augmented_delta,101,coupon_regular,1024,128,125.57166485156014,167.11784479537374,0.9087963073210715,8.508728684205083,13.596165307724954,0.40550599806011034,0.146484375,0.5400390625,0.720703125,1024.0,1.0
regular_test,IV,augmented_delta,101,first_strike,1024,128,126.31655877210868,167.9778721559931,0.9072792675193511,12.623069763332735,21.371723717577193,-2.118604253506089,0.1201171875,0.453125,0.64453125,963.0,0.7892004153686397
regular_test,IV,augmented_delta,101,ki_barrier,512,64,142.53070494744316,193.41775683480367,0.8902055078863343,22.088595333372503,35.69317123746046,1.7554091956104718,0.056640625,0.287109375,0.482421875,404.0,0.9975247524752475
regular_test,IV,augmented_delta,101,last_strike,1024,128,126.1800563401016,167.9283527651352,0.9074160810336137,10.59276645130318,18.09690497338509,-1.148886932054901,0.130859375,0.5009765625,0.6884765625,672.0,0.9880952380952381
regular_test,IV,augmented_delta,101,nobs_early,81,81,113.89542565083939,164.01060318133733,0.8817294926453644,110.77094331609027,153.62308026252617,49.074386726135174,0.0,0.024691358024691357,0.06172839506172839,78.0,0.6666666666666666
regular_test,IV,augmented_delta,101,nobs_late,81,81,250.86495016609356,318.4231980685871,0.7336977503753515,178.83747620750788,230.24158017861558,-168.59941964306472,0.0,0.012345679012345678,0.024691358024691357,73.0,0.3972602739726027
regular_test,IV,augmented_delta,101,nobs_middle,81,81,259.86614796076526,325.83289105920494,0.7199175263807094,195.65462708491083,240.11191014321363,-170.82464955290394,0.0,0.012345679012345678,0.037037037037037035,69.0,0.4927536231884058
regular_test,IV,augmented_delta,101,tenor_months,1024,128,167.13439115894377,228.8525998768527,0.8292021365014541,95.788926522435,163.12372075559324,-1.4431207285562553,0.01953125,0.103515625,0.2021484375,936.0,0.75
regular_test,IV,augmented_delta,233,ALL,4979,128,133.40718132787055,192.72311972920653,0.8803448222588371,34.170987652103854,86.34458532730127,-5.774807407707921,0.11956297670583385,0.393733250876108,0.5537002679859823,4219.0,0.8627636880777435
regular_test,IV,augmented_delta,233,terms,3712,128,122.68076224843509,175.96061436052207,0.9001308216831645,11.408861429292427,20.607723424889528,-0.07433801748592835,0.15178571428571427,0.490234375,0.6710379464285714,3063.0,0.9320927195559908
regular_test,IV,augmented_delta,233,schedule,1267,128,164.83296477133098,235.0495130562748,0.8225712257884331,98.55888061386878,165.3582784779843,-21.899892091650795,0.028413575374901343,0.12075769534333071,0.2217837411207577,1156.0,0.6790657439446367
regular_test,IV,augmented_delta,233,base,128,128,119.96862777233636,169.8612396726366,0.9053689026023561,,,,,,,,
regular_test,IV,augmented_delta,233,coupon_regular,1024,128,120.06186730454166,170.08175034841727,0.9055325476250536,6.468422389339306,10.686778841446735,0.3438419662416015,0.22265625,0.61328125,0.7900390625,1024.0,0.9921875
regular_test,IV,augmented_delta,233,first_strike,1024,128,120.40485967817537,170.72508834362085,0.9042216403255895,12.583352814510949,20.766048505812584,-0.7644391111040363,0.125,0.4462890625,0.630859375,963.0,0.8026998961578401
regular_test,IV,augmented_delta,233,ki_barrier,512,64,137.49719698345694,207.44002971841348,0.8737088256790774,22.41009989801065,36.91375788883221,2.07746985513825,0.04296875,0.27734375,0.466796875,404.0,0.995049504950495
regular_test,IV,augmented_delta,233,last_strike,1024,128,120.50635920458961,170.413039108023,0.9046560484536851,9.674189849667918,16.11288780322063,-0.8783208439074393,0.162109375,0.517578125,0.6943359375,672.0,0.9880952380952381
regular_test,IV,augmented_delta,233,nobs_early,81,81,124.38295979320567,178.84526589591994,0.8593669144113726,121.73700577536263,161.35136644364576,-18.908375222061807,0.0,0.0,0.0,78.0,0.6666666666666666
regular_test,IV,augmented_delta,233,nobs_late,81,81,225.30465918138623,311.93638719616666,0.7444372743679757,176.55717916115827,233.70562731352584,-159.71116765556033,0.012345679012345678,0.024691358024691357,0.037037037037037035,73.0,0.4383561643835616
regular_test,IV,augmented_delta,233,nobs_middle,81,81,223.74495932736875,307.53071983773555,0.7504985354485952,194.59250910011804,239.7851876116345,-168.07533748175126,0.012345679012345678,0.024691358024691357,0.04938271604938271,69.0,0.4782608695652174
regular_test,IV,augmented_delta,233,tenor_months,1024,128,158.5891870340015,225.05748171736212,0.8348199311937019,82.95925734453515,151.34141845948082,0.32726760643329056,0.033203125,0.1455078125,0.267578125,936.0,0.7136752136752137
regular_test,IV,augmented_delta,47,ALL,4979,128,134.26723343581637,184.74589539319462,0.8900453860334893,31.127451449761526,74.4537164271061,-2.172839500185896,0.12883941455370027,0.40280354566068854,0.5598845598845599,4219.0,0.8535197914197677
regular_test,IV,augmented_delta,47,terms,3712,128,126.74469118256715,172.86774097735076,0.9036107833407188,10.946147088279234,19.735078099963925,0.1145586478636743,0.16880580357142858,0.5100446428571429,0.6936383928571429,3063.0,0.9275220372184133
regular_test,IV,augmented_delta,47,schedule,1267,128,156.3064416789585,215.81480771696266,0.8504219662972661,88.21489804135783,141.8530735122095,-8.64326962063551,0.01578531965272297,0.09944751381215469,0.18153117600631413,1156.0,0.657439446366782
regular_test,IV,augmented_delta,47,base,128,128,122.96938182199992,166.04380816008626,0.9095745521675013,,,,,,,,
regular_test,IV,augmented_delta,47,coupon_regular,1024,128,122.91672470778383,166.1838480304928,0.909812906282008,6.310091683593059,11.197457061325695,0.14741497579962337,0.25390625,0.64453125,0.81640625,1024.0,1.0
regular_test,IV,augmented_delta,47,first_strike,1024,128,123.2776091556142,166.85692568322082,0.9085126227026425,12.955523125341276,21.51814183329117,-0.10936311026456424,0.111328125,0.4326171875,0.6298828125,963.0,0.7975077881619937
regular_test,IV,augmented_delta,47,ki_barrier,512,64,149.3597239730231,207.95292764084937,0.873083540782487,19.323364230324678,32.14353536729091,1.6166886981214965,0.111328125,0.34375,0.529296875,404.0,0.9653465346534653
regular_test,IV,augmented_delta,47,last_strike,1024,128,123.20413695914635,166.73322764390477,0.9087292080511365,9.384217884880648,16.06672558702786,-0.4454409470729469,0.169921875,0.5361328125,0.716796875,672.0,0.9806547619047619
regular_test,IV,augmented_delta,47,nobs_early,81,81,113.88936166617128,168.01711816080817,0.875880599005507,125.3536701392751,174.22369160365497,25.047724982782732,0.0,0.012345679012345678,0.037037037037037035,78.0,0.6282051282051282
regular_test,IV,augmented_delta,47,nobs_late,81,81,220.27212748627124,291.70924345279496,0.7765060262673713,154.18963924264608,210.1109256539273,-86.9625802002818,0.0,0.024691358024691357,0.037037037037037035,73.0,0.5205479452054794
regular_test,IV,augmented_delta,47,nobs_middle,81,81,229.25337405694458,300.0262212580655,0.7625268494319551,166.08555871109348,213.5363116334177,-110.47327631604759,0.0,0.024691358024691357,0.06172839506172839,69.0,0.4492753623188406
regular_test,IV,augmented_delta,47,tenor_months,1024,128,148.83169696023447,203.82406233465912,0.8645179876164374,73.89876709264277,124.08646124206382,2.941812543820399,0.01953125,0.1181640625,0.2138671875,936.0,0.6858974358974359
regular_test,IV,augmented_delta,ensemble,ALL,4979,128,119.27206678389778,172.14144290553529,0.9045370744425305,31.894200763624823,78.65568085332255,-4.506426055118468,0.12244897959183673,0.41043083900226757,0.5670995670995671,4219.0,0.8715335387532591
regular_test,IV,augmented_delta,ensemble,terms,3712,128,108.44206490297736,155.545475897662,0.9219603513534537,10.704552245554671,19.28021520878345,-0.17557222698793504,0.15848214285714285,0.5131138392857143,0.6925223214285714,3063.0,0.9347045380346066
regular_test,IV,augmented_delta,ensemble,schedule,1267,128,151.00132249185094,213.46079255343224,0.853667236041049,91.83397999706082,150.45180959356074,-16.757239093808153,0.020520915548539857,0.11996842936069456,0.2123125493291239,1156.0,0.7041522491349481
regular_test,IV,augmented_delta,ensemble,base,128,128,105.16971854283375,149.76292215001033,0.926437935590608,,,,,,,,
regular_test,IV,augmented_delta,ensemble,coupon_regular,1024,128,105.2372465962701,149.95067584772417,0.9265716743798493,6.078675469194948,10.19841893263415,0.2989209800338102,0.2275390625,0.6416015625,0.81640625,1024.0,1.0
regular_test,IV,augmented_delta,ensemble,first_strike,1024,128,106.43420955812877,150.59053745196886,0.9254808196722379,11.62021047790736,19.183164237817977,-0.9974688249582131,0.1416015625,0.4677734375,0.6494140625,963.0,0.7964693665628245
regular_test,IV,augmented_delta,ensemble,ki_barrier,512,64,124.43607101513152,184.78105302905146,0.8997919190764045,20.65882437271125,33.95772081718426,1.816522582956777,0.06640625,0.3125,0.501953125,404.0,0.995049504950495
regular_test,IV,augmented_delta,ensemble,last_strike,1024,128,106.0667787934741,150.5534177424939,0.9255835853547009,9.437634725983425,15.88957218712927,-0.8242162410117578,0.15234375,0.5302734375,0.70703125,672.0,0.9970238095238095
regular_test,IV,augmented_delta,ensemble,nobs_early,81,81,105.30037134414941,156.80584913246307,0.8918921761336264,98.08845233726072,132.0491541139308,18.404578828952033,0.0,0.024691358024691357,0.04938271604938271,78.0,0.6538461538461539
regular_test,IV,augmented_delta,ensemble,nobs_late,81,81,220.1056020605253,289.0373372548328,0.7805814550128337,153.7621870164196,211.840098822995,-138.42438916630235,0.0,0.024691358024691357,0.04938271604938271,73.0,0.3835616438356164
regular_test,IV,augmented_delta,ensemble,nobs_middle,81,81,226.3631604321563,298.17594637262323,0.7654468324523778,172.95393447131474,217.29583820509285,-149.79108778356758,0.012345679012345678,0.012345679012345678,0.07407407407407407,69.0,0.463768115942029
regular_test,IV,augmented_delta,ensemble,tenor_months,1024,128,143.18884351210139,201.97099457445412,0.8669702604406437,80.02390837544087,139.08007523750786,0.6086531405658406,0.0244140625,0.1435546875,0.2490234375,936.0,0.7510683760683761
regular_test,IV,augmented_price,101,ALL,4979,128,146.2525608237945,208.45598357803823,0.8600114248252201,37.407186125271195,86.36415637709695,-9.280596690299676,0.09029066171923315,0.3399299113584828,0.505256648113791,4219.0,0.8727186537094098
regular_test,IV,augmented_price,101,terms,3712,128,138.54048370087386,198.12377081006107,0.8733883385804901,13.940218158810255,24.476018955439105,-1.3213694653627053,0.11411830357142858,0.42661830357142855,0.6213727678571429,3063.0,0.9317662422461639
regular_test,IV,augmented_price,101,schedule,1267,128,168.84705986111211,236.13854840766177,0.8209232850256027,103.78888556630989,163.89929572458777,-31.795095801723587,0.022888713496448304,0.0947119179163378,0.17679558011049723,1156.0,0.7162629757785467
regular_test,IV,augmented_price,101,base,128,128,133.39768240694642,189.92680187925353,0.8816909931868381,,,,,,,,
regular_test,IV,augmented_price,101,coupon_regular,1024,128,133.7615873470167,190.32135385543936,0.8817116954785427,8.304971246431727,13.904354335037848,0.508906668983403,0.1806640625,0.552734375,0.73046875,1024.0,0.984375
regular_test,IV,augmented_price,101,first_strike,1024,128,133.49699491189187,190.32986176806554,0.8809617408350492,17.93164730941496,31.441010918712212,-3.5139326895529277,0.095703125,0.3681640625,0.5673828125,963.0,0.8016614745586709
regular_test,IV,augmented_price,101,ki_barrier,512,64,169.8926800223407,241.13650063589685,0.8293470587291416,20.727066788785507,31.176469316429937,-0.6327824466292185,0.04296875,0.24609375,0.4609375,404.0,0.995049504950495
regular_test,IV,augmented_price,101,last_strike,1024,128,133.32962084472052,190.42616623641808,0.8809468879901617,12.190611605596452,20.710140199683238,-1.3033758848853352,0.1015625,0.44921875,0.646484375,672.0,1.0
regular_test,IV,augmented_price,101,nobs_early,81,81,115.49104524574555,169.21304630350434,0.8741073729325259,102.61830320224772,133.24400750974817,-13.397116366783697,0.0,0.012345679012345678,0.037037037037037035,78.0,0.717948717948718
regular_test,IV,augmented_price,101,nobs_late,81,81,193.07390618204852,272.5562862359056,0.8048907580393886,196.43529486734136,231.26042801872197,-190.77530565595444,0.0,0.0,0.012345679012345678,73.0,0.3561643835616438
regular_test,IV,augmented_price,101,nobs_middle,81,81,208.6899515518647,299.10186257206306,0.7639878698778484,229.67813266366494,278.1158159492612,-213.4741497168888,0.0,0.024691358024691357,0.024691358024691357,69.0,0.4492753623188406
regular_test,IV,augmented_price,101,tenor_months,1024,128,167.99958760027022,231.89685083499077,0.8246279274369114,86.59496857726663,146.57585945271276,-6.3037246776113305,0.0283203125,0.1142578125,0.212890625,936.0,0.7638888888888888
regular_test,IV,augmented_price,233,ALL,4979,128,146.74967679916793,195.71887537766764,0.8765959864067505,32.321584198099195,68.55353171059797,-7.497231616420335,0.07957122242836528,0.32962275819418674,0.49082663368377655,4219.0,0.8502014695425456
regular_test,IV,augmented_price,233,terms,3712,128,140.9935616006006,187.446151451732,0.8866677284072217,15.036711154091156,26.175122134483416,-1.2012644430642674,0.10295758928571429,0.41238839285714285,0.5968191964285714,3063.0,0.9092393078681031
regular_test,IV,augmented_price,233,schedule,1267,128,163.6136859681355,218.1574449176037,0.847157047844127,81.21581070932635,126.70981849009668,-25.306818316742476,0.013417521704814523,0.09550118389897395,0.1910023677979479,1156.0,0.6937716262975778
regular_test,IV,augmented_price,233,base,128,128,136.2878120247555,180.20901201382003,0.8934880565090463,,,,,,,,
regular_test,IV,augmented_price,233,coupon_regular,1024,128,136.4736980745899,180.30469266739772,0.8938351305583588,7.275690145095368,11.672229748692764,0.3403902519494327,0.1953125,0.58203125,0.7646484375,1024.0,1.0
regular_test,IV,augmented_price,233,first_strike,1024,128,139.43596640269104,182.76599101204883,0.8902351030536633,20.585068327788523,33.202289656943165,-3.0145016456896307,0.0751953125,0.3056640625,0.4853515625,963.0,0.7217030114226376
regular_test,IV,augmented_price,233,ki_barrier,512,64,162.90375873283557,221.19192025116146,0.8564092752846099,24.796299887797446,37.262109994135834,-0.7087434441212932,0.025390625,0.208984375,0.41015625,404.0,0.995049504950495
regular_test,IV,augmented_price,233,last_strike,1024,128,136.7041404553841,181.47364251845005,0.8918778639559466,12.369580622536432,21.566505494993173,-1.1759424349240897,0.0771484375,0.451171875,0.6337890625,672.0,0.9880952380952381
regular_test,IV,augmented_price,233,nobs_early,81,81,124.1141956324589,175.51059852033123,0.8645623833581082,95.04201799394814,131.48737541820736,-11.536421246054651,0.0,0.024691358024691357,0.06172839506172839,78.0,0.7307692307692307
regular_test,IV,augmented_price,233,nobs_late,81,81,235.83863978855362,288.8731653888795,0.7808306416544835,170.15008245593572,196.21056274306827,-163.61847287853084,0.0,0.012345679012345678,0.012345679012345678,73.0,0.410958904109589
regular_test,IV,augmented_price,233,nobs_middle,81,81,270.8378980819662,331.81514711782995,0.7095385477741514,213.0929675056307,260.7956145813271,-196.44653027259506,0.0,0.024691358024691357,0.037037037037037035,69.0,0.4057971014492754
