cohort,arm,model,model_seed,axis,offset,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
regular_test,HV,augmented_price,233,first_strike,-0.01,128,128,123.43058417238198,161.35518432967274,0.8842043942949843,10.624793388526902,13.404568919640681,-6.297791504181429,0.078125,0.296875,0.5234375,120,0.7
regular_test,HV,augmented_price,233,first_strike,-0.005,128,128,123.08979076661058,161.5815012497557,0.8866824806525092,5.259824900751714,6.6477797404092644,-3.073270861445588,0.1484375,0.5390625,0.8984375,116,0.7068965517241379
regular_test,HV,augmented_price,233,first_strike,0.005,128,128,123.2847647826367,162.8375698458525,0.8901646167446446,5.131290113074153,6.5014944872047415,2.8947506428326157,0.15625,0.53125,0.8984375,115,0.7217391304347827
regular_test,HV,augmented_price,233,first_strike,0.01,128,128,123.76455501735964,163.9310690016487,0.8911118613236569,10.2171874221632,12.954021328261184,5.645731643396385,0.0703125,0.3203125,0.5546875,116,0.7241379310344828
regular_test,HV,augmented_price,233,first_strike,0.025,128,128,125.96685234766124,168.7253301597175,0.8914466835586332,24.444422196209928,31.192693590734,12.739835821322494,0.03125,0.15625,0.296875,119,0.7394957983193278
regular_test,HV,augmented_price,233,first_strike,0.05,128,128,131.18913238735905,180.44335479680774,0.8858063095436549,45.58365183319927,58.76212550066043,21.678295817300942,0.0078125,0.0546875,0.140625,123,0.7398373983739838
regular_test,HV,augmented_price,233,ki_barrier,-0.05,64,64,152.32279751915047,221.01219684939525,0.6755159333833651,61.78876906777601,82.78919147642499,33.67029536284197,0.0,0.03125,0.125,61,1.0
regular_test,HV,augmented_price,233,ki_barrier,-0.025,64,64,135.7076233923729,192.45710593227903,0.7741996755907695,30.68191868547482,40.33272219227363,17.53962506747022,0.015625,0.046875,0.15625,59,1.0
regular_test,HV,augmented_price,233,ki_barrier,-0.01,64,64,127.69244615427644,178.30307983921003,0.8150925773773792,12.0604820597931,15.625688330397695,7.331536131244155,0.03125,0.234375,0.46875,54,1.0
regular_test,HV,augmented_price,233,ki_barrier,-0.005,64,64,125.68491891656961,174.34105661917968,0.8257101932724955,6.056200170744396,7.807472461829856,3.742354486954288,0.078125,0.484375,0.828125,49,1.0
regular_test,HV,augmented_price,233,ki_barrier,0.005,64,64,123.04627504109304,167.53378317472826,0.8432612918691185,6.047870106446566,7.62519778524801,-3.862452647840782,0.046875,0.5,0.8125,48,1.0
regular_test,HV,augmented_price,233,ki_barrier,0.01,64,64,121.90266257646721,164.6896114363287,0.8503960183137362,12.092238776307566,15.260177308993368,-7.741817417244656,0.03125,0.21875,0.484375,54,1.0
regular_test,HV,augmented_price,233,ki_barrier,0.025,64,64,119.24435234568799,158.1960475988178,0.8665362721188651,29.9420068141759,37.690989637051466,-19.94999645749324,0.0,0.0625,0.125,57,1.0
regular_test,HV,augmented_price,233,ki_barrier,0.05,64,64,119.2752125153652,155.63236116472422,0.8764437007367394,59.635480684459495,73.36849155425828,-42.58907036075724,0.0,0.015625,0.046875,60,1.0
regular_test,HV,augmented_price,233,last_strike,-0.05,128,128,130.37207487393107,172.5908115645871,0.864070732441986,27.355819484564684,39.84649249732257,7.3053099515697415,0.0078125,0.109375,0.25,101,1.0
regular_test,HV,augmented_price,233,last_strike,-0.025,128,128,125.98241855630866,166.3148581092709,0.8787357649309276,13.53354613726258,19.533427595372213,4.505753190094273,0.0625,0.2421875,0.5390625,92,1.0
regular_test,HV,augmented_price,233,last_strike,-0.01,128,128,124.06274642034006,163.55156222881288,0.8851647353800004,5.406710166482233,7.725633719384208,2.0060186437811787,0.1328125,0.65625,0.8671875,80,1.0
regular_test,HV,augmented_price,233,last_strike,-0.005,128,128,123.48669494974578,162.78215418686167,0.886994617098046,2.7188048623628207,3.858541234951749,1.0553470875751947,0.21875,0.8671875,0.953125,58,1.0
regular_test,HV,augmented_price,233,last_strike,0.005,128,128,122.66787610260761,161.44857130125732,0.8901827240231067,2.7828633487646437,3.917766681805273,-1.1000210562614245,0.1875,0.875,0.953125,60,1.0
regular_test,HV,augmented_price,233,last_strike,0.01,128,128,122.38123778169074,160.905672502897,0.8915523131435135,5.511749863453135,7.722459805226769,-2.2886199941740566,0.09375,0.640625,0.875,79,1.0
regular_test,HV,augmented_price,233,last_strike,0.025,128,128,121.65995384253911,159.81534662298526,0.8947031795677505,13.763452401326944,19.16993647239217,-6.318683162359266,0.03125,0.1875,0.4921875,88,1.0
regular_test,HV,augmented_price,233,last_strike,0.05,128,128,122.64355010387808,159.88466134805387,0.8970664645727014,27.87577929029915,38.23151272623899,-14.384785175542728,0.015625,0.0859375,0.1796875,92,1.0
regular_test,HV,augmented_price,233,nobs_early,1.0,81,81,122.98004813918153,152.46307484960113,0.8816804443617275,103.8695432959814,132.92853108771067,-2.3885059843872396,0.012345679012345678,0.037037037037037035,0.06172839506172839,80,0.7375
regular_test,HV,augmented_price,233,nobs_late,1.0,81,81,222.58636063277206,276.502200060522,0.750175478386078,179.16561651252232,202.9767253254321,-177.41581735761812,0.0,0.0,0.0,71,0.39436619718309857
regular_test,HV,augmented_price,233,nobs_middle,1.0,81,81,254.07623014564433,316.5798392019873,0.6718760944118758,218.84817361373734,268.0365445468717,-214.28057677214196,0.0,0.0,0.024691358024691357,65,0.35384615384615387
regular_test,HV,augmented_price,233,tenor_months,-12.0,128,128,164.7785417334141,218.49032545255434,0.5985766950072092,124.60664439148998,168.2591730430932,54.91336137375901,0.0078125,0.0078125,0.0390625,122,0.6721311475409836
regular_test,HV,augmented_price,233,tenor_months,-6.0,128,128,134.40867862296744,175.73934792243094,0.8237724333183714,66.26618391723943,88.4572002040264,31.846709812174524,0.015625,0.0625,0.1015625,117,0.6752136752136753
regular_test,HV,augmented_price,233,tenor_months,-3.0,128,128,125.38115325922726,163.47744854607788,0.8696217769429958,33.74684712977705,44.773262429395764,16.43417179127517,0.03125,0.09375,0.2109375,115,0.6956521739130435
regular_test,HV,augmented_price,233,tenor_months,-1.0,128,128,122.60459641701512,161.53587143002915,0.8843455694543592,11.569112715099227,15.170080217238283,5.3672024107313865,0.0390625,0.3515625,0.59375,102,0.6862745098039216
regular_test,HV,augmented_price,233,tenor_months,1.0,128,128,124.6053813842128,163.92059929650802,0.8909312293738967,11.333531255995535,14.83011149010871,-5.371644308270731,0.0390625,0.3359375,0.625,105,0.7142857142857143
regular_test,HV,augmented_price,233,tenor_months,3.0,128,128,131.28881345800198,171.68283547715654,0.8900786715374023,34.40755221744509,45.20133657537466,-17.0956212377124,0.015625,0.09375,0.2265625,117,0.6752136752136753
regular_test,HV,augmented_price,233,tenor_months,6.0,128,128,145.55815274224008,190.54764754024987,0.8793460436330813,68.66237860920228,90.27935864074121,-33.98708236407987,0.0,0.03125,0.0703125,121,0.6528925619834711
regular_test,HV,augmented_price,233,tenor_months,12.0,128,128,185.24429819056817,244.33370755731866,0.8381290513784617,134.29648296835668,176.59538820258,-63.45090517651973,0.0,0.03125,0.046875,119,0.6638655462184874
regular_test,HV,augmented_price,47,coupon_regular,-0.01,128,128,111.26722578849548,142.82127627623592,0.9149135482164532,15.571785486566608,20.399420811125378,-1.0449709619310767,0.0078125,0.234375,0.421875,128,1.0
regular_test,HV,augmented_price,47,coupon_regular,-0.005,128,128,110.84006122590989,142.6235114601263,0.9143880528327739,7.841767821715967,10.326983015857312,-0.9441906710577679,0.078125,0.4140625,0.71875,128,1.0
regular_test,HV,augmented_price,47,coupon_regular,-0.0025,128,128,110.66472309452585,142.60698388406368,0.9140898108431162,3.9377891351857244,5.199856591722505,-0.578473328307875,0.1953125,0.7265625,0.9375,128,1.0
regular_test,HV,augmented_price,47,coupon_regular,-0.001,128,128,110.59121794665575,142.62463848837,0.913898168897297,1.579189259015638,2.089322590607939,-0.2570435429634797,0.3984375,0.9609375,1.0,128,1.0
regular_test,HV,augmented_price,47,coupon_regular,0.001,128,128,110.42761390058918,142.68214997952913,0.9136257357593455,1.584218400918564,2.10225819530963,0.2913441533865462,0.3984375,0.9609375,1.0,128,1.0
regular_test,HV,augmented_price,47,coupon_regular,0.0025,128,128,110.34943200857643,142.75202280688467,0.9134072437118714,3.9696357106246896,5.281129954709792,0.7927473696625462,0.1953125,0.71875,0.9375,128,1.0
regular_test,HV,augmented_price,47,coupon_regular,0.005,128,128,110.3859788650993,142.9234427255685,0.9130112755091936,7.976830492261341,10.651728810010948,1.8008770545436146,0.0859375,0.40625,0.703125,128,1.0
regular_test,HV,augmented_price,47,coupon_regular,0.01,128,128,110.48489208816133,143.49982774704,0.9120666743206542,16.15728038553655,21.689850269049803,4.46571877849371,0.0390625,0.2109375,0.4140625,128,1.0
regular_test,HV,augmented_price,47,first_strike,-0.05,128,128,116.2593294256919,143.29936994113876,0.8855797142536319,38.77074455633563,51.53746036923918,-4.273617073771585,0.015625,0.09375,0.203125,125,0.816
regular_test,HV,augmented_price,47,first_strike,-0.025,128,128,111.52022280867573,140.13681916188085,0.9054893848984007,19.601967701396454,25.794745501521415,-0.7276635579188272,0.0078125,0.140625,0.359375,122,0.819672131147541
regular_test,HV,augmented_price,47,first_strike,-0.01,128,128,110.28711201217654,140.91347151515123,0.9116856535052065,7.807214992184939,10.257242038766819,0.11554254510302864,0.0546875,0.4453125,0.734375,120,0.8083333333333333
regular_test,HV,augmented_price,47,first_strike,-0.005,128,128,110.33376182679392,141.70976716998976,0.9128407769857213,3.8524439069740373,5.093225334295852,0.10360082572825557,0.1328125,0.71875,0.9453125,116,0.8275862068965517
regular_test,HV,augmented_price,47,first_strike,0.005,128,128,110.80113137624593,143.79391557962236,0.9143526234390743,3.803973492732399,5.012293491486293,-0.21772940153231335,0.171875,0.734375,0.9453125,115,0.8173913043478261
regular_test,HV,augmented_price,47,first_strike,0.01,128,128,111.1855702227307,145.15431062335662,0.914627518082279,7.6253077311444155,10.003526043534873,-0.5100172082009244,0.078125,0.453125,0.7265625,116,0.8189655172413793
regular_test,HV,augmented_price,47,first_strike,0.025,128,128,114.11038830002795,150.1466849948069,0.9140365139158327,18.530244259624567,24.363672043738944,-2.0814365220746467,0.03125,0.15625,0.3515625,119,0.7983193277310925
regular_test,HV,augmented_price,47,first_strike,0.05,128,128,121.12525785461101,160.90513162289815,0.9091970176929806,35.960959366673194,47.446892451068294,-5.755715172663063,0.0078125,0.09375,0.1875,123,0.7967479674796748
regular_test,HV,augmented_price,47,ki_barrier,-0.05,64,64,142.62041029107246,197.30347870020694,0.7413988938755341,59.83167774008257,77.3976264960053,31.99418481208075,0.0,0.046875,0.0625,61,1.0
regular_test,HV,augmented_price,47,ki_barrier,-0.025,64,64,128.3262929045676,172.39366363509552,0.8188245877033161,29.559211080286193,37.778768761407434,16.5820019433476,0.0,0.03125,0.171875,59,1.0
regular_test,HV,augmented_price,47,ki_barrier,-0.01,64,64,121.34304120449568,160.57862671290923,0.8500273262088349,11.529345367077896,14.622826583055456,6.918997483592483,0.03125,0.203125,0.5,54,1.0
regular_test,HV,augmented_price,47,ki_barrier,-0.005,64,64,119.958278476385,157.41764300658272,0.8579047855713328,5.806196172133196,7.313803570604294,3.531083960902767,0.09375,0.46875,0.875,49,1.0
regular_test,HV,augmented_price,47,ki_barrier,0.005,64,64,117.56607451534155,152.16965170167293,0.8706913538393312,5.746223161354088,7.145264103334859,-3.641049332177444,0.078125,0.46875,0.875,48,1.0
regular_test,HV,augmented_price,47,ki_barrier,0.01,64,64,116.76853513865336,150.12571640840102,0.8756857459358304,11.487625915680553,14.322470669221266,-7.288831430177433,0.0625,0.203125,0.453125,54,1.0
regular_test,HV,augmented_price,47,ki_barrier,0.025,64,64,116.09346897209358,146.27460085458895,0.8858936437949021,28.349001570752215,35.400195418743344,-18.740050108230047,0.0,0.078125,0.1875,57,1.0
regular_test,HV,augmented_price,47,ki_barrier,0.05,64,64,120.16937357200159,148.05763989082152,0.8881781369633821,56.133070613734986,68.94017593485167,-39.90462617168559,0.0,0.03125,0.0625,60,1.0
regular_test,HV,augmented_price,47,last_strike,-0.05,128,128,117.86049830276114,156.34501131146143,0.8884561343124051,26.88952576012987,38.25531637030351,4.8818921970984395,0.0234375,0.1171875,0.25,101,1.0
regular_test,HV,augmented_price,47,last_strike,-0.025,128,128,113.43740494262812,148.31290090181278,0.9035663752485723,13.403196374850104,18.715441714060972,3.271257177764218,0.0390625,0.203125,0.53125,92,1.0
regular_test,HV,augmented_price,47,last_strike,-0.01,128,128,111.44386979675727,144.6158222642085,0.9102162988420056,5.361917991305534,7.388057152776255,1.5071650199141438,0.0859375,0.640625,0.859375,80,1.0
regular_test,HV,augmented_price,47,last_strike,-0.005,128,128,110.92726704406124,143.5630335131366,0.9121036580167201,2.678270279338613,3.6908293799425502,0.8051193382275078,0.203125,0.8515625,0.9609375,58,1.0
regular_test,HV,augmented_price,47,last_strike,0.005,128,128,110.07264363647352,141.7754663648999,0.915315403310441,2.7528576144203973,3.7626056314211156,-0.84817746224678,0.140625,0.875,0.953125,60,1.0
regular_test,HV,augmented_price,47,last_strike,0.01,128,128,109.70377546102932,141.05019134433837,0.9166654791298584,5.461786349527705,7.392913214149456,-1.7835171958313523,0.0625,0.6484375,0.875,79,1.0
regular_test,HV,augmented_price,47,last_strike,0.025,128,128,109.24687922719738,139.48160711449552,0.919793017001211,13.56645582866355,18.312723986517593,-5.045192673830059,0.015625,0.171875,0.5,88,1.0
regular_test,HV,augmented_price,47,last_strike,0.05,128,128,109.65849920752119,138.9892606274138,0.9222132232291349,27.312750476019993,36.42905816487444,-11.805589750628366,0.015625,0.09375,0.1484375,92,1.0
regular_test,HV,augmented_price,47,nobs_early,1.0,81,81,120.12088028066869,161.29766117825812,0.8675709322937989,96.30242494903564,129.33588375187978,-7.190086919735941,0.0,0.024691358024691357,0.08641975308641975,80,0.6875
regular_test,HV,augmented_price,47,nobs_late,1.0,81,81,152.17224290855071,196.21759457469196,0.8741904013732565,116.2451927672377,138.3897150743262,-78.79901275196929,0.012345679012345678,0.04938271604938271,0.04938271604938271,71,0.36619718309859156
regular_test,HV,augmented_price,47,nobs_middle,1.0,81,81,192.78368782622272,247.79160523752418,0.798977559074269,156.71584423247754,209.21727623714645,-149.23159223278032,0.0,0.024691358024691357,0.07407407407407407,65,0.3384615384615385
regular_test,HV,augmented_price,47,tenor_months,-12.0,128,128,186.47117241787015,230.1971168756638,0.5544074521558788,118.50765167296085,144.63499697113156,-27.16908435949018,0.0,0.0078125,0.0234375,122,0.6885245901639344
regular_test,HV,augmented_price,47,tenor_months,-6.0,128,128,144.5619258188188,181.01735677820537,0.8130281344171475,64.70977916676883,78.3619823544538,-9.060712268461502,0.0,0.0234375,0.0625,117,0.6752136752136753
regular_test,HV,augmented_price,47,tenor_months,-3.0,128,128,125.5021130071145,158.678524145647,0.8771640013796388,33.13987963377226,39.92252033199166,-4.078510594467494,0.0,0.03125,0.1015625,115,0.6869565217391305
regular_test,HV,augmented_price,47,tenor_months,-1.0,128,128,114.896083195542,147.30169334013783,0.9038299602376054,11.321672569133371,13.701607326718783,-1.4042903610729462,0.03125,0.2421875,0.5234375,102,0.6862745098039216
regular_test,HV,augmented_price,47,tenor_months,1.0,128,128,106.72492520100779,139.33694043216968,0.9211928010339093,11.23367774239872,13.482314520560848,1.4184330055100542,0.03125,0.21875,0.53125,105,0.7142857142857143
regular_test,HV,augmented_price,47,tenor_months,3.0,128,128,102.08420130827253,136.4047019742117,0.9306115964280681,33.445965129655924,40.283258028779414,3.5748365053958713,0.0,0.03125,0.1328125,117,0.6581196581196581
regular_test,HV,augmented_price,47,tenor_months,6.0,128,128,102.84370300985762,140.75446859828529,0.934164707785077,66.32516645112344,80.05876742667495,7.371113812508661,0.0,0.015625,0.078125,121,0.6446280991735537
regular_test,HV,augmented_price,47,tenor_months,12.0,128,128,129.11528258893995,173.19616097361927,0.9186647765196986,127.85044778676216,155.41633715405865,18.319356573105473,0.0078125,0.015625,0.0234375,119,0.6638655462184874
regular_test,HV,augmented_price,ensemble,coupon_regular,-0.01,128,128,96.01478263513064,131.1092462293413,0.9282963546911424,14.441850553696902,19.532139031097714,-1.208158855659568,0.0703125,0.2578125,0.484375,128,1.0
regular_test,HV,augmented_price,ensemble,coupon_regular,-0.005,128,128,95.57701164726785,131.48674002284017,0.9272360878004813,7.300548961517093,9.934190168403212,-0.9711974735172997,0.1171875,0.4765625,0.7734375,128,1.0
regular_test,HV,augmented_price,ensemble,coupon_regular,-0.0025,128,128,95.50628583247067,131.8327139890794,0.9265808298379651,3.6739564616265983,5.012519018675841,-0.5777763885811809,0.2109375,0.765625,0.9375,128,1.0
