family,arm,case,min,max,std,seed_range_krw
test-regular-00098,IV_minus_HV,38,34.96973466154445,38.18254293255595,1.7509549215163134,3.2128082710114967
test-regular-00098,IV_minus_HV,39,10.878771301934345,15.425014634261334,2.453960566245254,4.5462433323269895
test-regular-00098,IV_minus_HV,40,-13.046575494850675,-7.230271058966012,2.98903836826074,5.816304435884663
test-regular-00098,IV_minus_HV,41,-44.18349615788137,-37.112670560614404,3.578728960725057,7.070825597266968
test-regular-00098,IV_minus_HV,42,-86.2526025251371,-72.21166746663282,7.5637887524508525,14.040935058504289
test-regular-00098,IV_minus_HV,43,-180.03382364207124,-168.06436040657292,6.548414969560936,11.969463235498324
test-regular-00099,HV,0,0.0,0.0,0.0,0.0
test-regular-00099,HV,1,-23.473609650366225,-23.39571119266331,0.04133915873993194,0.07789845770291492
test-regular-00099,HV,2,-11.736804825184157,-11.697855596332696,0.020669579369966454,0.038949228851461015
test-regular-00099,HV,3,-5.868402412592079,-5.848927798166348,0.01033478968498348,0.019474614425731396
test-regular-00099,HV,4,-2.3473609650376677,-2.339571119267372,0.004133915873995201,0.007789845770295845
test-regular-00099,HV,5,2.3395711192652886,2.347360965035577,0.004133915873991278,0.007789845770288295
test-regular-00099,HV,6,5.848927798164265,5.868402412589987,0.01033478968497917,0.019474614425721626
test-regular-00099,HV,7,11.69785559632853,11.736804825179972,0.020669579369957076,0.038949228851441475
test-regular-00099,HV,8,23.39571119265913,23.47360965036204,0.0413391587399245,0.07789845770290782
test-regular-00099,HV,9,11.15846732214935,11.854522585474909,0.37697141115558447,0.6960552633255581
test-regular-00099,HV,10,7.910209426630048,8.54151536313463,0.33879007776528247,0.6313059365045826
test-regular-00099,HV,11,4.05762448078158,4.230289352304201,0.09816756267870719,0.17266487152262133
test-regular-00099,HV,12,2.0989573444468546,2.2554348842642296,0.0848012957256261,0.156477539817375
test-regular-00099,HV,13,-2.6817012858356986,-2.51443219154816,0.09505352447376618,0.16726909428753878
test-regular-00099,HV,14,-5.579233661074674,-5.320236353790742,0.1356835036746446,0.25899730728393244
test-regular-00099,HV,15,-17.185550493735818,-16.430141680824352,0.38097906566840556,0.7554088129114653
test-regular-00099,HV,16,-44.59609884795181,-44.04033379273837,0.27861932294384056,0.5557650552134348
test-regular-00099,HV,17,0.0,0.0,0.0,0.0
test-regular-00099,HV,18,0.0,0.0,0.0,0.0
test-regular-00099,HV,19,0.0,0.0,0.0,0.0
test-regular-00099,HV,20,0.0,0.0,0.0,0.0
test-regular-00099,HV,21,0.0,0.0,0.0,0.0
test-regular-00099,HV,22,0.0,0.0,0.0,0.0
test-regular-00099,HV,23,0.0,0.0,0.0,0.0
test-regular-00099,HV,24,0.0,0.0,0.0,0.0
test-regular-00099,HV,25,-62.61987444823154,-61.89137830303132,0.37889825175818137,0.728496145200225
test-regular-00099,HV,26,-30.27531614674847,-29.74940194468999,0.26738554466103415,0.5259142020584804
test-regular-00099,HV,27,-14.345333710100295,-14.210307425055564,0.0676535676647931,0.1350262850447308
test-regular-00099,HV,28,-4.492881271515125,-4.296081311794205,0.10039949748582427,0.19679995972092001
test-regular-00099,HV,29,4.127004106313713,4.302617348287819,0.09782867702558483,0.17561324197410588
test-regular-00099,HV,30,13.727546586239981,13.828519484289783,0.05209484995701482,0.10097289804980214
test-regular-00099,HV,31,26.94160216428199,27.7528900469343,0.43995154580136925,0.8112878826523122
test-regular-00099,HV,32,51.66630782618674,52.610282836778424,0.49347598734629006,0.9439750105916858
test-regular-00099,IV,0,0.0,0.0,0.0,0.0
test-regular-00099,IV,1,-23.43048052509763,-23.35769674530428,0.03644769702817445,0.07278377979334749
test-regular-00099,IV,2,-11.715240262549855,-11.678848372653182,0.018223848514087225,0.036391889896673746
test-regular-00099,IV,3,-5.857620131274928,-5.839424186326591,0.009111924257043613,0.018195944948336873
test-regular-00099,IV,4,-2.343048052510806,-2.335769674531469,0.0036447697028186062,0.0072783779793370584
test-regular-00099,IV,5,2.335769674529388,2.343048052508719,0.0036447697028157027,0.007278377979331285
test-regular-00099,IV,6,5.839424186324511,5.857620131272842,0.009111924257040938,0.018195944948331544
test-regular-00099,IV,7,11.678848372649021,11.715240262545684,0.018223848514081632,0.03639188989666309
test-regular-00099,IV,8,23.35769674530012,23.43048052509346,0.036447697028170356,0.07278377979334039
test-regular-00099,IV,9,11.304153307496557,11.735815486303109,0.2294527438207821,0.4316621788065511
test-regular-00099,IV,10,7.931792535570377,8.320288496496273,0.210458369782044,0.388495960925896
test-regular-00099,IV,11,3.9335216043746972,4.063020258016663,0.07325815044475065,0.12949865364196578
test-regular-00099,IV,12,2.152915116797674,2.260830661499311,0.06230506878323518,0.10791554470163689
test-regular-00099,IV,13,-2.65472239966029,-2.3849335379061944,0.13997856713166063,0.2697888617540958
test-regular-00099,IV,14,-5.665566096835983,-5.368798348906479,0.15808184675916812,0.2967677479295041
test-regular-00099,IV,15,-16.592014997876806,-16.07941616054403,0.25630415176060956,0.5125988373327743
test-regular-00099,IV,16,-43.538526509875766,-43.24715453918134,0.1459854429814851,0.2913719706944278
test-regular-00099,IV,17,0.0,0.0,0.0,0.0
test-regular-00099,IV,18,0.0,0.0,0.0,0.0
test-regular-00099,IV,19,0.0,0.0,0.0,0.0
test-regular-00099,IV,20,0.0,0.0,0.0,0.0
test-regular-00099,IV,21,0.0,0.0,0.0,0.0
test-regular-00099,IV,22,0.0,0.0,0.0,0.0
test-regular-00099,IV,23,0.0,0.0,0.0,0.0
test-regular-00099,IV,24,0.0,0.0,0.0,0.0
test-regular-00099,IV,25,-62.6242045169428,-61.91879423107014,0.35270515694861265,0.7054102858726594
test-regular-00099,IV,26,-30.26978596307996,-29.762392999314624,0.27907732618297926,0.5073929637653372
test-regular-00099,IV,27,-14.751093492082772,-14.202852917450738,0.3090982021306176,0.5482405746320342
test-regular-00099,IV,28,-4.520645509327046,-4.201695814031019,0.16973427904528152,0.3189496952960269
test-regular-00099,IV,29,4.070257821204419,4.210826369063771,0.07182343536495239,0.1405685478593517
test-regular-00099,IV,30,13.550409222273046,13.691265003551557,0.07160486655145985,0.1408557812785105
test-regular-00099,IV,31,27.477777481855146,27.717837720795494,0.13844653433433138,0.24006023894034811
test-regular-00099,IV,32,51.98871359174268,52.52963021681025,0.2987647274239722,0.5409166250675668
test-regular-00099,IV_minus_HV,0,0.0,0.0,0.0,0.0
test-regular-00099,IV_minus_HV,1,0.01308694089409005,0.04312912526859695,0.016073131569329425,0.030042184374506897
test-regular-00099,IV_minus_HV,2,0.0065434704470456,0.02156456263430055,0.008036565784665488,0.015021092187254947
test-regular-00099,IV_minus_HV,3,0.0032717352235228,0.0107822813171503,0.0040182828923327535,0.0075105460936275
test-regular-00099,IV_minus_HV,4,0.001308694089409575,0.004312912526861775,0.0016073131569337192,0.0030042184374522
test-regular-00099,IV_minus_HV,5,-0.00431291252685755,-0.0013086940894084,0.0016073131569321556,0.00300421843744915
test-regular-00099,IV_minus_HV,6,-0.010782281317146074,-0.003271735223521625,0.0040182828923311835,0.00751054609362445
test-regular-00099,IV_minus_HV,7,-0.021564562634292173,-0.006543470447043275,0.008036565784662367,0.015021092187248898
test-regular-00099,IV_minus_HV,8,-0.043129125268588635,-0.013086940894087726,0.016073131569326327,0.03004218437450091
test-regular-00099,IV_minus_HV,9,-0.11870709917180157,0.145685985347211,0.14819572001189404,0.26439308451901256
test-regular-00099,IV_minus_HV,10,-0.2751846389891763,0.02158310894032755,0.14845743451159782,0.29676774792950383
test-regular-00099,IV_minus_HV,11,-0.16726909428753856,-0.005395777235081876,0.0838228971636721,0.16187331705245667
test-regular-00099,IV_minus_HV,12,-0.10251976746655588,0.1402902081121291,0.12308208248448164,0.242809975578685
test-regular-00099,IV_minus_HV,13,-0.06474932682098265,0.12949865364196533,0.09717393828837888,0.194247980462948
test-regular-00099,IV_minus_HV,14,-0.145685985347211,0.21043531216819367,0.19434787657675776,0.35612129751540467
test-regular-00099,IV_minus_HV,15,0.12949865364196533,0.8525328031429384,0.3704794769397225,0.7230341495009731
test-regular-00099,IV_minus_HV,16,0.7931792535570377,1.1870709917180156,0.22144609854889677,0.3938917381609779
test-regular-00099,IV_minus_HV,17,0.0,0.0,0.0,0.0
test-regular-00099,IV_minus_HV,18,0.0,0.0,0.0,0.0
test-regular-00099,IV_minus_HV,19,0.0,0.0,0.0,0.0
test-regular-00099,IV_minus_HV,20,0.0,0.0,0.0,0.0
test-regular-00099,IV_minus_HV,21,0.0,0.0,0.0,0.0
test-regular-00099,IV_minus_HV,22,0.0,0.0,0.0,0.0
test-regular-00099,IV_minus_HV,23,0.0,0.0,0.0,0.0
test-regular-00099,IV_minus_HV,24,0.0,0.0,0.0,0.0
test-regular-00099,IV_minus_HV,25,-0.19642622540245314,-0.004330068711258725,0.10487959042902768,0.1920961566911944
test-regular-00099,IV_minus_HV,26,-0.3413660473057583,0.05781478107214137,0.21299019380068082,0.3991808283778997
test-regular-00099,IV_minus_HV,27,-0.4657269047865758,0.11574542792684445,0.3092295927430248,0.5814723327134202
test-regular-00099,IV_minus_HV,28,-0.10188239299311375,0.0943854977631851,0.09910864726018144,0.19626789075629886
test-regular-00099,IV_minus_HV,29,-0.21926128633736686,0.08382226275005772,0.1566523524272367,0.3030835490874246
test-regular-00099,IV_minus_HV,30,-0.2781102620167363,-0.10901607816014203,0.09237539036482244,0.16909418385659425
test-regular-00099,IV_minus_HV,31,-0.035580814375383074,0.5361753175731541,0.3031525787471234,0.5717561319485371
test-regular-00099,IV_minus_HV,32,-0.08065261996819402,0.3224057655559402,0.20225339066265083,0.4030583855241342
test-regular-00100,HV,0,0.0,0.0,0.0,0.0
test-regular-00100,HV,1,-46.75342635251367,-46.45460820021203,0.14948793746450237,0.2988181523016422
test-regular-00100,HV,2,-23.37671317625731,-23.22730410010649,0.07474396873225118,0.1494090761508211
test-regular-00100,HV,3,-11.688356588127325,-11.61365205005192,0.03737198436612243,0.07470453807540522
test-regular-00100,HV,4,-4.675342635250319,-4.64546082002016,0.014948793746447246,0.029881815230158537
test-regular-00100,HV,5,4.64546082002171,4.675342635251879,0.014948793746452542,0.029881815230169195
test-regular-00100,HV,6,11.613652050053698,11.688356588129112,0.03737198436612727,0.0747045380754141
test-regular-00100,HV,7,23.22730410010561,23.37671317625644,0.0747439687322555,0.14940907615083177
test-regular-00100,HV,8,46.454608200211155,46.7534263525128,0.14948793746449843,0.2988181523016422
test-regular-00100,HV,9,64.62086143363777,68.26099987830241,1.974692938254558,3.640138444664643
test-regular-00100,HV,10,29.35916191506974,34.319828950643114,2.7134875749834166,4.960667035573373
test-regular-00100,HV,11,11.632565972945804,12.635228124694986,0.502295940369635,1.002662151749183
test-regular-00100,HV,12,5.479518167282988,6.8221871484009835,0.6808947017176562,1.3426689811179955
test-regular-00100,HV,13,-6.654894094773535,-6.089409451778812,0.2979857821282693,0.5654846429947229
test-regular-00100,HV,14,-13.21405516898293,-13.110825654787018,0.05161815372833573,0.1032295141959132
test-regular-00100,HV,15,-32.214591754970925,-31.1428789923823,0.56158732716453,1.071712762588625
test-regular-00100,HV,16,-61.563770094156325,-57.93049873237323,2.019721008155776,3.6332713617830947
test-regular-00100,HV,17,98.88027516648904,106.50609032018106,3.8374780369326857,7.625815153692017
test-regular-00100,HV,18,51.04327322032387,53.67568212831173,1.5064658899288068,2.632408907987859
test-regular-00100,HV,19,20.43537301478499,21.522946387645405,0.548716971371486,1.0875733728604153
test-regular-00100,HV,20,10.089784663199351,11.326582379339488,0.6253722186439351,1.2367977161401367
test-regular-00100,HV,21,-11.646632748725258,-10.746889461486676,0.48612480190340573,0.8997432872385822
test-regular-00100,HV,22,-23.21424120380911,-20.525799559124344,1.539945288774413,2.688441644684765
test-regular-00100,HV,23,-51.60428763170871,-50.64113587588261,0.5458348884129036,0.9631517558260967
test-regular-00100,HV,24,-96.67093213071065,-90.48186506463095,3.2539039880824943,6.189067066079701
test-regular-00100,HV,25,4.453438756951621,6.535434273883463,1.0826403569131964,2.0819955169318423
test-regular-00100,HV,26,1.687611185973144,3.1806267744349577,0.7765376942296751,1.4930155884618137
test-regular-00100,HV,27,0.5516575168825815,1.3809472076827531,0.42225973516875154,0.8292896908001717
test-regular-00100,HV,28,0.36563508584083665,0.7327949019963732,0.21194006365924978,0.36715981615553656
test-regular-00100,HV,29,-0.7215976546319115,-0.2719232291775847,0.25960325410600377,0.4496744254543268
test-regular-00100,HV,30,-1.2585456424485997,-0.895122679926839,0.188622474365063,0.36342296252176065
test-regular-00100,HV,31,-2.299462314264598,-2.120306739475826,0.10042566390521335,0.17915557478877187
test-regular-00100,HV,32,-3.780692774878614,-3.279992766761895,0.26614875123073467,0.500700008116719
test-regular-00100,HV,33,131.21276343653523,139.61029313912965,4.61323655550316,8.397529702594426
test-regular-00100,HV,34,2.29869471503377,3.4110020795853013,0.5640363578878126,1.1123073645515311
test-regular-00100,HV,35,0.3711262899704619,0.556097780190651,0.09275622195413359,0.18497149022018916
test-regular-00100,HV,36,139.9548374656138,149.49096925814123,4.946069849075194,9.536131792527442
test-regular-00100,HV,37,74.62409214804043,77.66468054066588,1.524317864822009,3.0405883926254518
test-regular-00100,HV,38,34.8953692455139,37.66865423910746,1.4082216580419649,2.7732849935935633
test-regular-00100,HV,39,7.94285746437273,12.655005142543565,2.565568149011527,4.712147678170836
test-regular-00100,HV,40,-15.04286249143395,-11.539184898839174,1.7519172404573606,3.5036775925947765
test-regular-00100,HV,41,-48.00945592289946,-41.57557043920556,3.3204179647091387,6.433885483693899
test-regular-00100,HV,42,-83.15146668753724,-82.94196068708749,0.10820173880218148,0.20950600044974976
test-regular-00100,HV,43,-168.19708954444894,-157.45651934744456,5.408600783634337,10.740570197004388
test-regular-00100,IV,0,0.0,0.0,0.0,0.0
test-regular-00100,IV,1,-43.061925704202444,-42.603092505346225,0.23787311385400306,0.45883319885621887
test-regular-00100,IV,2,-21.53096285210165,-21.301546252673536,0.11893655692700171,0.229416599428113
test-regular-00100,IV,3,-10.765481426049783,-10.650773126335721,0.05946827846350419,0.11470829971406182
test-regular-00100,IV,4,-4.30619257041947,-4.2603092505338385,0.023787311385404963,0.04588331988563166
test-regular-00100,IV,5,4.260309250534959,4.306192570420575,0.023787311385397344,0.04588331988561567
test-regular-00100,IV,6,10.650773126337116,10.76548142605117,0.05946827846349944,0.11470829971405472
test-regular-00100,IV,7,21.301546252672797,21.530962852100913,0.11893655692700401,0.22941659942811654
test-regular-00100,IV,8,42.60309250534553,43.061925704201755,0.23787311385400342,0.458833198856226
test-regular-00100,IV,9,22.858843234190626,27.90449418363341,2.6235061931251518,5.045650949442784
test-regular-00100,IV,10,10.108055350316922,10.915818632750424,0.4228730910459648,0.8077632824335019
test-regular-00100,IV,11,2.712187600000641,4.444936129717104,0.9068524931508651,1.732748529716463
test-regular-00100,IV,12,1.1633452251258516,2.263529165848458,0.6082043245851139,1.1001839407226066
test-regular-00100,IV,13,-2.027757782890596,-1.3053788474436787,0.3697250618493682,0.7223789354469174
test-regular-00100,IV,14,-3.5402275121651,-2.405608697109868,0.5676275983040492,1.1346188150552319
test-regular-00100,IV,15,-8.456393207823837,-5.737457506843385,1.3930276117304585,2.7189357009804516
test-regular-00100,IV,16,-12.81029539848975,-10.548961010076146,1.1369581136084561,2.2613343884136032
test-regular-00100,IV,17,195.77260847356746,211.567438764275,7.958393675256748,15.794830290707552
test-regular-00100,IV,18,99.32626887904796,103.3636842165229,2.1042790257375072,4.03741533747494
test-regular-00100,IV,19,38.61339032827664,41.04351830846542,1.3795972401359766,2.430127980188786
test-regular-00100,IV,20,17.21196707185723,20.633974318086423,1.843321794544893,3.4220072462291924
test-regular-00100,IV,21,-20.36168316415651,-19.15552348331987,0.6417458543765634,1.2061596808366382
test-regular-00100,IV,22,-40.539358105980654,-36.90046394182657,1.8358867713521865,3.638894164154081
test-regular-00100,IV,23,-99.52617749687558,-92.61437538691968,3.5806450676474073,6.9118021099559
test-regular-00100,IV,24,-195.06609869598404,-182.21075045047195,6.617977150584775,12.85534824551209
test-regular-00100,IV,25,20.916033392095628,21.966354453182962,0.5310158724478391,1.0503210610873346
test-regular-00100,IV,26,9.19380036706532,9.877617178372535,0.3584192816578224,0.6838168113072154
test-regular-00100,IV,27,3.132741500680169,3.768948667277731,0.3447818349046122,0.6362071665975617
