row,family,split,origin,structure,monthly,axis,offset,scope,affected
6426,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,7
6427,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,10
6428,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,21
6429,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,47
6430,validation-regular-00099,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,91
6431,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
6432,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,40000
6433,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,40000
6434,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,40000
6435,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,40000
6436,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,40000
6437,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,40000
6438,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,40000
6439,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,40000
6440,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,6980
6441,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3840
6442,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1614
6443,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,781
6444,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,816
6445,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1693
6446,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,4355
6447,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,8703
6448,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,373
6449,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,192
6450,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,79
6451,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,41
6452,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,45
6453,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,92
6454,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,217
6455,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,451
6456,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,3376
6457,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,3016
6458,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,2049
6459,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,1303
6460,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,1381
6461,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,2208
6462,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,3450
6463,validation-monthly-00099,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,4400
6464,validation-regular-00100,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
6465,validation-regular-00100,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,37473
6466,validation-regular-00100,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,37473
6467,validation-regular-00100,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,37473
6468,validation-regular-00100,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,37473
6469,validation-regular-00100,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,37473
6470,validation-regular-00100,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,37473
6471,validation-regular-00100,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,37473
6472,validation-regular-00100,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,37473
6473,validation-regular-00100,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,771
6474,validation-regular-00100,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,385
6475,validation-regular-00100,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,147
6476,validation-regular-00100,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,74
6477,validation-regular-00100,validation,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,49
6478,validation-regular-00100,validation,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,115
6479,validation-regular-00100,validation,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,340
6480,validation-regular-00100,validation,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,601
6481,validation-regular-00100,validation,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,8718
6482,validation-regular-00100,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,4490
6483,validation-regular-00100,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,1816
6484,validation-regular-00100,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,880
6485,validation-regular-00100,validation,synthetic_regular,STEP KI,False,first_strike,0.005,terms,874
6486,validation-regular-00100,validation,synthetic_regular,STEP KI,False,first_strike,0.01,terms,1801
6487,validation-regular-00100,validation,synthetic_regular,STEP KI,False,first_strike,0.025,terms,4421
6488,validation-regular-00100,validation,synthetic_regular,STEP KI,False,first_strike,0.05,terms,8271
6489,validation-regular-00100,validation,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,101
6490,validation-regular-00100,validation,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,35
6491,validation-regular-00100,validation,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,11
6492,validation-regular-00100,validation,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,5
6493,validation-regular-00100,validation,synthetic_regular,STEP KI,False,last_strike,0.005,terms,4
6494,validation-regular-00100,validation,synthetic_regular,STEP KI,False,last_strike,0.01,terms,8
6495,validation-regular-00100,validation,synthetic_regular,STEP KI,False,last_strike,0.025,terms,18
6496,validation-regular-00100,validation,synthetic_regular,STEP KI,False,last_strike,0.05,terms,39
6497,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
6498,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,40000
6499,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,40000
6500,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,40000
6501,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,40000
6502,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,40000
6503,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,40000
6504,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,40000
6505,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,40000
6506,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,561
6507,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,310
6508,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,136
6509,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,64
6510,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,71
6511,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,146
6512,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,387
6513,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,789
6514,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,10108
6515,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,5366
6516,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,2144
6517,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,1091
6518,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,1110
6519,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,2170
6520,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,5252
6521,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,9659
6522,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,39
6523,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,13
6524,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,4
6525,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,3
6526,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,3
6527,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,5
6528,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,9
6529,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,17
6530,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,959
6531,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,876
6532,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,619
6533,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,397
6534,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,417
6535,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,696
6536,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,1233
6537,validation-monthly-00100,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,1815
6538,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
6539,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,39898
6540,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,39898
6541,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,39898
6542,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,39898
6543,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,39898
6544,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,39898
6545,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,39898
6546,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,39898
6547,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,2080
6548,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,1515
6549,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,771
6550,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,442
6551,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,449
6552,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,1022
6553,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,3174
6554,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,8677
6555,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,52
6556,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,27
6557,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,12
6558,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,4
6559,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,8
6560,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,10
6561,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,30
6562,validation-regular-00101,validation,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,60
6563,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
6564,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,40000
6565,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,40000
6566,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,40000
6567,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,40000
6568,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,40000
6569,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,40000
6570,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,40000
6571,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,40000
6572,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,5958
6573,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,2916
6574,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1143
6575,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,558
6576,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,526
6577,validation-monthly-00101,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1113
