row,family,split,origin,structure,monthly,axis,offset,scope,affected
9590,test-regular-00112,test,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,0
9591,test-regular-00112,test,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,0
9592,test-regular-00112,test,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,0
9593,test-regular-00112,test,synthetic_regular,STEP KI,False,last_strike,0.005,terms,0
9594,test-regular-00112,test,synthetic_regular,STEP KI,False,last_strike,0.01,terms,0
9595,test-regular-00112,test,synthetic_regular,STEP KI,False,last_strike,0.025,terms,0
9596,test-regular-00112,test,synthetic_regular,STEP KI,False,last_strike,0.05,terms,0
9597,test-regular-00112,test,synthetic_regular,STEP KI,False,nobs_early,1.0,schedule,103679
9598,test-regular-00112,test,synthetic_regular,STEP KI,False,nobs_middle,1.0,schedule,1420
9599,test-regular-00112,test,synthetic_regular,STEP KI,False,nobs_late,1.0,schedule,3123
9600,test-regular-00112,test,synthetic_regular,STEP KI,False,tenor_months,-12.0,schedule,120000
9601,test-regular-00112,test,synthetic_regular,STEP KI,False,tenor_months,-6.0,schedule,120000
9602,test-regular-00112,test,synthetic_regular,STEP KI,False,tenor_months,-3.0,schedule,120000
9603,test-regular-00112,test,synthetic_regular,STEP KI,False,tenor_months,-1.0,schedule,120000
9604,test-regular-00112,test,synthetic_regular,STEP KI,False,tenor_months,1.0,schedule,120000
9605,test-regular-00112,test,synthetic_regular,STEP KI,False,tenor_months,3.0,schedule,120000
9606,test-regular-00112,test,synthetic_regular,STEP KI,False,tenor_months,6.0,schedule,120000
9607,test-regular-00112,test,synthetic_regular,STEP KI,False,tenor_months,12.0,schedule,120000
9608,test-monthly-00112,test,synthetic_monthly,STEP KI,True,base,0.0,terms,0
9609,test-monthly-00112,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,120000
9610,test-monthly-00112,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,120000
9611,test-monthly-00112,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,120000
9612,test-monthly-00112,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,120000
9613,test-monthly-00112,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,120000
9614,test-monthly-00112,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,120000
9615,test-monthly-00112,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,120000
9616,test-monthly-00112,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,120000
9617,test-monthly-00112,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,6605
9618,test-monthly-00112,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,3353
9619,test-monthly-00112,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,1371
9620,test-monthly-00112,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,672
9621,test-monthly-00112,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,716
9622,test-monthly-00112,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,1464
9623,test-monthly-00112,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,3694
9624,test-monthly-00112,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,7154
9625,test-monthly-00112,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,23431
9626,test-monthly-00112,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,11619
9627,test-monthly-00112,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,4530
9628,test-monthly-00112,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,2265
9629,test-monthly-00112,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,2248
9630,test-monthly-00112,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,4445
9631,test-monthly-00112,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,10813
9632,test-monthly-00112,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,20027
9633,test-monthly-00112,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,255
9634,test-monthly-00112,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,105
9635,test-monthly-00112,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,39
9636,test-monthly-00112,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,24
9637,test-monthly-00112,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,16
9638,test-monthly-00112,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,42
9639,test-monthly-00112,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,87
9640,test-monthly-00112,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,134
9641,test-monthly-00112,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,16190
9642,test-monthly-00112,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,14351
9643,test-monthly-00112,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,9596
9644,test-monthly-00112,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,6001
9645,test-monthly-00112,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,6235
9646,test-monthly-00112,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,10331
9647,test-monthly-00112,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,17374
9648,test-monthly-00112,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,23636
9649,test-monthly-00112,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,52289
9650,test-monthly-00112,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,4157
9651,test-monthly-00112,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,2353
9652,test-monthly-00112,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,118790
9653,test-monthly-00112,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,117200
9654,test-monthly-00112,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
9655,test-monthly-00112,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
9656,test-monthly-00112,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
9657,test-monthly-00112,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
9658,test-monthly-00112,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
9659,test-monthly-00112,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,120000
9660,test-regular-00113,test,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
9661,test-regular-00113,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,103145
9662,test-regular-00113,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,103145
9663,test-regular-00113,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,103145
9664,test-regular-00113,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,103145
9665,test-regular-00113,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,103145
9666,test-regular-00113,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,103145
9667,test-regular-00113,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,103145
9668,test-regular-00113,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,103145
9669,test-regular-00113,test,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,27365
9670,test-regular-00113,test,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,14503
9671,test-regular-00113,test,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,5844
9672,test-regular-00113,test,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,2913
9673,test-regular-00113,test,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,3077
9674,test-regular-00113,test,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,6031
9675,test-regular-00113,test,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,15106
9676,test-regular-00113,test,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,29126
9677,test-regular-00113,test,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,2165
9678,test-regular-00113,test,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,1020
9679,test-regular-00113,test,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,403
9680,test-regular-00113,test,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,206
9681,test-regular-00113,test,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,175
9682,test-regular-00113,test,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,356
9683,test-regular-00113,test,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,866
9684,test-regular-00113,test,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,1560
9685,test-regular-00113,test,synthetic_regular,STEP no-KI,False,nobs_early,1.0,schedule,79089
9686,test-regular-00113,test,synthetic_regular,STEP no-KI,False,nobs_middle,1.0,schedule,2497
9687,test-regular-00113,test,synthetic_regular,STEP no-KI,False,nobs_late,1.0,schedule,2000
9688,test-regular-00113,test,synthetic_regular,STEP no-KI,False,tenor_months,-12.0,schedule,117978
9689,test-regular-00113,test,synthetic_regular,STEP no-KI,False,tenor_months,-6.0,schedule,120000
9690,test-regular-00113,test,synthetic_regular,STEP no-KI,False,tenor_months,-3.0,schedule,120000
9691,test-regular-00113,test,synthetic_regular,STEP no-KI,False,tenor_months,-1.0,schedule,120000
9692,test-regular-00113,test,synthetic_regular,STEP no-KI,False,tenor_months,1.0,schedule,120000
9693,test-regular-00113,test,synthetic_regular,STEP no-KI,False,tenor_months,3.0,schedule,120000
9694,test-regular-00113,test,synthetic_regular,STEP no-KI,False,tenor_months,6.0,schedule,120000
9695,test-regular-00113,test,synthetic_regular,STEP no-KI,False,tenor_months,12.0,schedule,120000
9696,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
9697,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,120000
9698,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,120000
9699,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,120000
9700,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,120000
9701,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,120000
9702,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,120000
9703,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,120000
9704,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,120000
9705,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,21124
9706,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,10718
9707,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,4324
9708,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,2186
9709,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,2151
9710,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,4178
9711,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,10384
9712,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,20274
9713,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,3682
9714,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,1821
9715,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,726
9716,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,340
9717,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,332
9718,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,671
9719,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,1587
9720,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,2928
9721,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,28999
9722,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,25799
9723,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,17929
9724,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,11345
9725,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,11557
9726,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,18299
9727,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,28103
9728,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,34694
9729,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,nobs_early,1.0,schedule,76309
9730,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,nobs_middle,1.0,schedule,4266
9731,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,nobs_late,1.0,schedule,4084
9732,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,tenor_months,-12.0,schedule,114644
9733,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,tenor_months,-6.0,schedule,117968
9734,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,tenor_months,-3.0,schedule,120000
9735,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,tenor_months,-1.0,schedule,120000
9736,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,tenor_months,1.0,schedule,120000
9737,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,tenor_months,3.0,schedule,120000
9738,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,tenor_months,6.0,schedule,120000
9739,test-monthly-00113,test,synthetic_monthly,STEP no-KI,True,tenor_months,12.0,schedule,120000
9740,test-regular-00114,test,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
9741,test-regular-00114,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,97072
9742,test-regular-00114,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,97072
9743,test-regular-00114,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,97072
9744,test-regular-00114,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,97072
9745,test-regular-00114,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,97072
9746,test-regular-00114,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,97072
9747,test-regular-00114,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,97072
9748,test-regular-00114,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,97072
9749,test-regular-00114,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,97
9750,test-regular-00114,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,49
9751,test-regular-00114,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,19
9752,test-regular-00114,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,5
9753,test-regular-00114,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,6
9754,test-regular-00114,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,10
9755,test-regular-00114,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,27
9756,test-regular-00114,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,44
9757,test-regular-00114,test,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,14841
9758,test-regular-00114,test,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,8905
9759,test-regular-00114,test,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,3970
9760,test-regular-00114,test,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,2059
9761,test-regular-00114,test,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,2187
9762,test-regular-00114,test,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,4495
9763,test-regular-00114,test,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,12540
9764,test-regular-00114,test,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,28854
9765,test-regular-00114,test,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,36
9766,test-regular-00114,test,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,23
9767,test-regular-00114,test,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,11
9768,test-regular-00114,test,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,2
9769,test-regular-00114,test,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,3
9770,test-regular-00114,test,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,8
9771,test-regular-00114,test,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,10
9772,test-regular-00114,test,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,19
9773,test-regular-00114,test,synthetic_regular,LIZARD KI,False,tenor_months,-12.0,schedule,120000
9774,test-regular-00114,test,synthetic_regular,LIZARD KI,False,tenor_months,-6.0,schedule,120000
9775,test-regular-00114,test,synthetic_regular,LIZARD KI,False,tenor_months,-3.0,schedule,120000
9776,test-regular-00114,test,synthetic_regular,LIZARD KI,False,tenor_months,-1.0,schedule,120000
9777,test-regular-00114,test,synthetic_regular,LIZARD KI,False,tenor_months,1.0,schedule,120000
9778,test-regular-00114,test,synthetic_regular,LIZARD KI,False,tenor_months,3.0,schedule,120000
9779,test-regular-00114,test,synthetic_regular,LIZARD KI,False,tenor_months,6.0,schedule,120000
9780,test-regular-00114,test,synthetic_regular,LIZARD KI,False,tenor_months,12.0,schedule,120000
9781,test-monthly-00114,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
9782,test-monthly-00114,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,120000
9783,test-monthly-00114,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,120000
