row,family,split,origin,structure,monthly,axis,offset,scope,affected
6068,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
6069,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
6070,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
6071,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
6072,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
6073,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
6074,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
6075,validation-monthly-00093,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
6076,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
6077,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,25812
6078,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,25812
6079,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,25812
6080,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,25812
6081,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,25812
6082,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,25812
6083,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,25812
6084,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,25812
6085,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,84
6086,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,39
6087,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,15
6088,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,6
6089,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,10
6090,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,21
6091,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,63
6092,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,138
6093,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,6584
6094,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,3555
6095,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,1473
6096,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,716
6097,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,749
6098,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,1570
6099,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,3896
6100,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,7965
6101,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,41
6102,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,16
6103,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,7
6104,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,4
6105,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,4
6106,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,8
6107,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,14
6108,validation-regular-00094,validation,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,28
6109,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
6110,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,33861
6111,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,33861
6112,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,33861
6113,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,33861
6114,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,33861
6115,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,33861
6116,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,33861
6117,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,33861
6118,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,1351
6119,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,720
6120,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,274
6121,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,145
6122,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,144
6123,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,297
6124,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,765
6125,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,1520
6126,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,6886
6127,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,3357
6128,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,1333
6129,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,655
6130,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,679
6131,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,1304
6132,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,3140
6133,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,6013
6134,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,992
6135,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,449
6136,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,162
6137,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,76
6138,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,92
6139,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,176
6140,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,405
6141,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,722
6142,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
6143,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
6144,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
6145,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
6146,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
6147,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
6148,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
6149,validation-monthly-00094,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
6150,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
6151,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,39847
6152,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,39847
6153,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,39847
6154,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,39847
6155,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,39847
6156,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,39847
6157,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,39847
6158,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,39847
6159,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,1105
6160,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,795
6161,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,410
6162,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,220
6163,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,274
6164,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,571
6165,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,1824
6166,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,5232
6167,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,43
6168,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,16
6169,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,8
6170,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,2
6171,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,5
6172,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,9
6173,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,26
6174,validation-regular-00095,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,41
6175,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
6176,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,38723
6177,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,38723
6178,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,38723
6179,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,38723
6180,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,38723
6181,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,38723
6182,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,38723
6183,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,38723
6184,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,7586
6185,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,4269
6186,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1765
6187,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,903
6188,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,917
6189,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1861
6190,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,4692
6191,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,9613
6192,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,486
6193,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,262
6194,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,108
6195,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,46
6196,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,62
6197,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,109
6198,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,251
6199,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,486
6200,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
6201,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
6202,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
6203,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
6204,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
6205,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
6206,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
6207,validation-monthly-00095,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
6208,validation-regular-00096,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
6209,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,31261
6210,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,31261
6211,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,31261
6212,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,31261
6213,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,31261
6214,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,31261
6215,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,31261
6216,validation-regular-00096,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,31261
6217,validation-regular-00096,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,1560
6218,validation-regular-00096,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,844
6219,validation-regular-00096,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,329
6220,validation-regular-00096,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,169
