row,family,split,origin,structure,monthly,axis,offset,scope,affected
9367,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,8206
9368,test-monthly-00109,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,15729
9369,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,2408
9370,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,1129
9371,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,416
9372,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,211
9373,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,201
9374,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,425
9375,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,971
9376,test-monthly-00109,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,1778
9377,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
9378,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
9379,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
9380,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
9381,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
9382,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
9383,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
9384,test-monthly-00109,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
9385,test-monthly-00109,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,91473
9386,test-monthly-00109,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,93111
9387,test-monthly-00109,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,94691
9388,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,120000
9389,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,120000
9390,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
9391,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
9392,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
9393,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,119999
9394,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
9395,test-monthly-00109,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,120000
9396,test-regular-00110,test,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
9397,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,101600
9398,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,101600
9399,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,101600
9400,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,101600
9401,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,101600
9402,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,101600
9403,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,101600
9404,test-regular-00110,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,101600
9405,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,612
9406,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,354
9407,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,160
9408,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,75
9409,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,88
9410,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,151
9411,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,383
9412,test-regular-00110,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,799
9413,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,15120
9414,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,8848
9415,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,3873
9416,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,2043
9417,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,2094
9418,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,4373
9419,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,11755
9420,test-regular-00110,test,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,25694
9421,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,423
9422,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,183
9423,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,58
9424,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,29
9425,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,28
9426,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,67
9427,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,160
9428,test-regular-00110,test,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,259
9429,test-regular-00110,test,synthetic_regular,LIZARD KI,False,nobs_early,1.0,schedule,116208
9430,test-regular-00110,test,synthetic_regular,LIZARD KI,False,nobs_middle,1.0,schedule,117348
9431,test-regular-00110,test,synthetic_regular,LIZARD KI,False,nobs_late,1.0,schedule,117414
9432,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,-12.0,schedule,120000
9433,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,-6.0,schedule,120000
9434,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,-3.0,schedule,120000
9435,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,-1.0,schedule,120000
9436,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,1.0,schedule,120000
9437,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,3.0,schedule,120000
9438,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,6.0,schedule,120000
9439,test-regular-00110,test,synthetic_regular,LIZARD KI,False,tenor_months,12.0,schedule,120000
9440,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
9441,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,105876
9442,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,105876
9443,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,105876
9444,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,105876
9445,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,105876
9446,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,105876
9447,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,105876
9448,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,105876
9449,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,14810
9450,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,7934
9451,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,3311
9452,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,1730
9453,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,1697
9454,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,3508
9455,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,8943
9456,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,18261
9457,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,1877
9458,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,897
9459,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,371
9460,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,179
9461,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,172
9462,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,347
9463,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,889
9464,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,1617
9465,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
9466,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
9467,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
9468,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
9469,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
9470,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
9471,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
9472,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
9473,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,nobs_early,1.0,schedule,106427
9474,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,nobs_middle,1.0,schedule,106516
9475,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,nobs_late,1.0,schedule,107847
9476,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,-12.0,schedule,116616
9477,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,-6.0,schedule,120000
9478,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,-3.0,schedule,120000
9479,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,-1.0,schedule,119999
9480,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,1.0,schedule,120000
9481,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,3.0,schedule,120000
9482,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,6.0,schedule,120000
9483,test-monthly-00110,test,synthetic_monthly,STEP no-KI,True,tenor_months,12.0,schedule,120000
9484,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
9485,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,69951
9486,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,69951
9487,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,69951
9488,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,69951
9489,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,69951
9490,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,69951
9491,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,69951
9492,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,69951
9493,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,9165
9494,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,4495
9495,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,1733
9496,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,873
9497,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,837
9498,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,1769
9499,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,4282
9500,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,8286
9501,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,1674
9502,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,811
9503,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,307
9504,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,164
9505,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,142
9506,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,285
9507,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,680
9508,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,1238
9509,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,nobs_early,1.0,schedule,74126
9510,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,nobs_middle,1.0,schedule,75080
9511,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,nobs_late,1.0,schedule,76108
9512,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-12.0,schedule,118611
9513,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-6.0,schedule,120000
9514,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-3.0,schedule,120000
9515,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-1.0,schedule,120000
9516,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,1.0,schedule,120000
9517,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,3.0,schedule,120000
9518,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,6.0,schedule,120000
9519,test-regular-00111,test,synthetic_regular,LIZARD no-KI,False,tenor_months,12.0,schedule,120000
9520,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
9521,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,85649
9522,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,85649
9523,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,85649
9524,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,85649
9525,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,85649
9526,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,85649
9527,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,85649
9528,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,85649
9529,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,21339
9530,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,11806
9531,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,4961
9532,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,2437
9533,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,2554
9534,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,5219
9535,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,13448
9536,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,27745
9537,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,346
9538,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,199
9539,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,86
9540,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,39
9541,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,34
9542,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,83
9543,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,222
9544,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,425
9545,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
9546,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
9547,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
9548,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
9549,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
9550,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
9551,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
9552,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
9553,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,116848
9554,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,117853
9555,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,118665
9556,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,120000
9557,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,119745
9558,test-monthly-00111,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
